Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
0,bui phan thien giang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyẽn minh sang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le quang tu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang thi ha,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le ngoc hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoàng hải,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le thuan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,thanh van,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngoc james,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen nhu thuan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,maihoa jp,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran thi minh trang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bui van hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang anh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen vu ngoc tung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,kieu trang minh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham tu han,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thanh y,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phan van duy,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le thanh nhu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,trinh minh duc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le van hop,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thanh binh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,chau ngo,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen nhat long,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,duong nguyen tri,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,nguyen hung lan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran van ba,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thi kim chi,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le van hau,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham dac hien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen huu alan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van  duc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phuoc vinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,steven huynh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nghi nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,truong hoai anh ( anh truong hoai),0.9285714285714286,0.0,0.0,0,0.0,0.0,0,1,0,0,0
0,le thi tam anh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen pham huy thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bang c. dinh,0.9,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen minh hai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nhuyen huu tan duc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran van tan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen anh cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen huu tho,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,andy vo,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,abauzit,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran vu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen cuu tri,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van hoa,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyẽn trung tín,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang thi vinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van hiep,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,huynh thanh phi,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham van binh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran minh quan,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,vo duy manh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le anh hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thi kim dam,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hò vũ tài duong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,lai tan lam,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu vi dinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,loi nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran thanh trac,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vũ thé cuòng,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen hoai tuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran vinh hang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen hop,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen quang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,truong tuan dat,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen cong vien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen ngoc phuc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van dung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dao anh truong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngo dac hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hien pham,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bui quang tin,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran van dang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen the vinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen dang khoa,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van manh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,duong thanh vu,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,tran thi thu phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran khac bach,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phan cao thiẹn,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,do nhu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thu lan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,canh- dung tran,0.9230769230769231,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le lan phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran giang ngan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,trieu quang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,truong tu huy,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,thinh nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le minh hang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu van duong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,vu ngoc tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu tuan cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen phuong tung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bui thi be,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran trung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,son nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen anh tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran ngoc- lieu,0.9230769230769231,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,"cao, v quoc",0.8888888888888888,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran ngoc vuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham ngoc tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le q khiem,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,phuong ky trieu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran thi huong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran kien trung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vo huynh quang nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu ngoc ruan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van phap,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen duc tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ho quang chinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dinh tu hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran thi thu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,thiem an phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,doan tran hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen vu kien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran dinh cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le minh phieu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van xoang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu thi phuong oanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tri le,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,mai mai huong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran van thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham huu hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham ba coi,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hai nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ha minh thao,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen phan kien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoa n. huynh,0.9,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen bao van,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bui thi dung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vü phu huu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngo thi dieu ai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen ngoc huong duong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,nguyen ba quan,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,nguyen thi ngoc anh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,chung quy hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,luu chuong thien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran thi thanh huong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,steve  mai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phan tan hai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngo thị phuong anh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le tuyet manh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dinh hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,do thi uyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen phuc xuyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham minh tu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,charlie. l. dang,0.8571428571428571,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngo anh tuyet,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran cao son,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,arthur nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham hoang sam,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngo nhat dang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,huong do,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thi thuy ninh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen bac,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,than van tiep,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen ngoc lau,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,phan hoai duong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,thien hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,thomas truong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,anh t nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen ngoc duyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ho quoc cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu dao nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phanhong chuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van hai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van khai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
1,"so 12, ngach 3/ 36 cu chinh lan, phuong khuong mai, quan thanh xuan, ha noi",0.8333333333333334,0.08333333333333333,0.1,0,0.037037037037037035,0.0,2,1,0,1,0
1,"161b ly chinh thang, phuong 07, quan 3, tp ho chi minh",0.7906976744186046,0.13953488372093023,0.17647058823529413,0,0.024691358024691357,0.0,3,0,1,1,0
1,"so 56, duong van coi, phuong 7, quan tan binh, tp ho chi minh",0.8541666666666666,0.0625,0.07317073170731707,0,0.04938271604938271,0.0,2,1,0,1,0
1,"o dat ky hieu thqt thuoc khu do thi moi c2- gamuda gardens, phuong yen so, quan hoang mai, ha noi",0.935064935064935,0.012987012987012988,0.013888888888888888,0,0.037037037037037035,0.0,1,1,0,1,0
1,"so 09, ap nam chanh, thi tran lich hoi thuong, huyen tran de, soc trang",0.8947368421052632,0.03508771929824561,0.0392156862745098,0,0.04938271604938271,0.0,2,1,0,1,0
1,"56 cu lao, phuong 02, quan phu nhuan, tp ho chi minh",0.8292682926829268,0.0975609756097561,0.11764705882352941,0,0.024691358024691357,0.0,2,0,1,1,0
1,"so 53/ 152, ngo xa dan 2, pho xa dan, phuong nam dong, quan dong da, ha noi",0.7931034482758621,0.10344827586206896,0.13043478260869565,0,0.024691358024691357,0.0,3,1,0,1,0
1,"thon phuoc trung, xa phuoc dong, thanh pho nha trang, khanh hoa",0.9423076923076923,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"tang 4, so 71 mai hac de, phuong bui thi xuan, quan hai ba trung, ha noi",0.875,0.05357142857142857,0.061224489795918366,0,0.037037037037037035,0.0,2,1,0,1,0
1,"so k1/ 21 duong d3- 3, khu dan cu rach bap, xa an dien, thi xa ben cat, binh duong",0.8253968253968254,0.07936507936507936,0.09615384615384616,0,0.04938271604938271,0.0,2,1,0,1,0
1,"lo 36 b2. 1 kdc tan cuong thanh, phuong hoa khanh nam, quan lien chieu, da nang",0.873015873015873,0.06349206349206349,0.07272727272727272,0,0.037037037037037035,0.0,2,1,0,1,0
1,"so 10, ngo 143 duong kim ma, phuong kim ma, quan ba dinh, ha noi",0.82,0.1,0.12195121951219512,0,0.037037037037037035,0.0,3,1,0,1,0
1,"so 4/ 12 nguyen huynh duc, phuong 8, thanh pho my tho, tien giang",0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.024691358024691357,0.0,2,1,0,1,0
1,"201/ 17 vinh vien, phuong 04, quan 10, tp ho chi minh",0.6904761904761905,0.21428571428571427,0.3103448275862069,0,0.024691358024691357,0.0,3,0,1,1,0
1,"11/ 12 thoai ngoc hau, phuong hoa thanh, quan tan phu, tp ho chi minh",0.8545454545454545,0.07272727272727272,0.0851063829787234,0,0.024691358024691357,0.0,2,0,1,1,0
1,"ap cho duoi, xa phuoc hung, huyen tra cu, tra vinh",0.925,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 14 duong 455, to 8, ap hoi thanh, xa trung an, huyen cu chi, tp ho chi minh",0.8166666666666667,0.1,0.12244897959183673,0,0.07407407407407407,0.0,3,1,0,1,0
1,"r4- 45 duong hung phuoc 4, phuong tan phong, quan 7, tp ho chi minh",0.8301886792452831,0.09433962264150944,0.11363636363636363,0,0.037037037037037035,0.0,2,1,0,1,0
1,"k107/ 27 hoang thuc tram, phuong hoa cuong bac, quan hai chau, da nang",0.8421052631578947,0.08771929824561403,0.10416666666666667,0,0.012345679012345678,0.0,3,1,0,1,0
1,"41 tinh lo 15, ap 1a, xa tan thanh tay, huyen cu chi, tp ho chi minh",0.8269230769230769,0.09615384615384616,0.11627906976744186,0,0.04938271604938271,0.0,2,0,1,1,0
1,"o 6, lo 17, khu dan cu phuoc hoa, xa phuoc hoa, huyen phu giao, binh duong",0.8620689655172413,0.05172413793103448,0.06,0,0.04938271604938271,0.0,2,1,0,1,0
1,"thon 2, thi tran dak doa, huyen dak doa, gia lai",0.8947368421052632,0.02631578947368421,0.029411764705882353,0,0.037037037037037035,0.0,1,1,0,1,0
1,"243k, nguyen van cu, phuong an hoa, quan ninh kieu, can tho",0.8541666666666666,0.0625,0.07317073170731707,0,0.012345679012345678,0.0,3,0,1,1,0
1,"so 16, ngo long giang, pho giai phong, phuong giap bat, quan hoang mai, ha noi",0.8888888888888888,0.031746031746031744,0.03571428571428571,0,0.024691358024691357,0.0,2,1,0,1,0
1,"phong 402, toa nha gt, so 403 nguyen thai binh, phuong 12, quan tan binh, tp ho chi minh",0.8142857142857143,0.11428571428571428,0.14035087719298245,0,0.04938271604938271,0.0,3,1,0,1,0
1,"122, duong a3, khu dan cu hung phu 1, phuong hung phu, quan cai rang, can tho",0.8360655737704918,0.08196721311475409,0.09803921568627451,0,0.037037037037037035,0.0,3,0,1,1,0
1,"to 5, phuong quang vinh, thanh pho thai nguyen, thai nguyen",0.9183673469387755,0.02040816326530612,0.022222222222222223,0,0.024691358024691357,0.0,1,1,0,1,0
1,"88- 88a duong d2, phuong 25, quan binh thanh, tp ho chi minh",0.7708333333333334,0.14583333333333334,0.1891891891891892,0,0.037037037037037035,0.0,2,0,1,1,0
1,"109/ 14/ 2c to 09, khu pho 09, duong huynh thi hai, phuong tan chanh hiep, quan 12, tp ho chi minh",0.7532467532467533,0.15584415584415584,0.20689655172413793,0,0.06172839506172839,0.0,3,0,1,1,0
1,"so 16, to 3, phuong le hong phong, thanh pho phu ly, ha nam",0.8478260869565217,0.06521739130434782,0.07692307692307693,0,0.037037037037037035,0.0,2,1,0,1,0
1,"104 ly thuong kiet, xa tra da, thanh pho pleiku, gia lai",0.8666666666666667,0.06666666666666667,0.07692307692307693,0,0.012345679012345678,0.0,3,0,1,1,0
1,"so 89 au co, phuong tu lien, quan tay ho, ha noi",0.8648648648648649,0.05405405405405406,0.0625,0,0.024691358024691357,0.0,2,1,0,1,0
1,"thon lieu xa, xa lieu xa, huyen yen my, hung yen",0.9210526315789473,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 4/ 70/ 1395 giai phong, phuong hoang liet, quan hoang mai, ha noi",0.7818181818181819,0.12727272727272726,0.16279069767441862,0,0.024691358024691357,0.0,4,1,0,1,0
1,"ap ong trinh, xa tan phuoc, huyen tan thanh, ba ria - vung tau",0.9183673469387755,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 5a duong 359, khu pho 5, phuong phuoc long b, quan 9, tp ho chi minh",0.8181818181818182,0.10909090909090909,0.13333333333333333,0,0.06172839506172839,0.0,3,1,0,1,0
1,"tang 8, toa nha licogi13 duong khuat duy tien, phuong nhan chinh, quan thanh xuan, ha noi",0.9041095890410958,0.0410958904109589,0.045454545454545456,0,0.04938271604938271,0.0,2,1,0,1,0
1,"so 46b, to 32, kp 3, phuong trang dai, thanh pho bien hoa, dong nai",0.8113207547169812,0.09433962264150944,0.11627906976744186,0,0.04938271604938271,0.0,2,1,0,1,0
1,"so 84 duong van my, phuong van my, quan ngo quyen, hai phong",0.8958333333333334,0.041666666666666664,0.046511627906976744,0,0.037037037037037035,0.0,2,1,0,1,0
1,"so 68 pho duy tan, phuong dich vong hau, quan cau giay, ha noi",0.8979591836734694,0.04081632653061224,0.045454545454545456,0,0.024691358024691357,0.0,2,1,0,1,0
1,"thon quyet tien, xa thanh nong, huyen lac thuy, hoa binh",0.9347826086956522,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"5/ 19 nguyen cuu dam, phuong tan son nhi, quan tan phu, tp ho chi minh",0.8727272727272727,0.05454545454545454,0.0625,0,0.024691358024691357,0.0,2,0,1,1,0
1,"ap to, xa uy no, huyen dong anh, ha noi",0.9,0.0,0.0,0,0.037037037037037035,0.0,0,1,0,1,0
1,"tang 6, toa nha cong thanh danh so 20/ 12 nguyen truong to, phuong 12, quan 4, tp ho chi minh",0.821917808219178,0.1095890410958904,0.13333333333333333,0,0.07407407407407407,0.0,2,1,0,1,0
1,"lo b3- 27, duong ha huy tap, khu nam thien 3, phuong tan phong, quan 7, tp ho chi minh",0.835820895522388,0.07462686567164178,0.08928571428571429,0,0.06172839506172839,0.0,2,1,0,1,0
1,"so 14, ngach 210/ 3, duong hoang van thai, phuong khuong mai, quan thanh xuan, ha noi",0.8260869565217391,0.08695652173913043,0.10526315789473684,0,0.04938271604938271,0.0,3,1,0,1,0
1,"ap tan thanh, xa quang thanh, huyen chau duc, ba ria - vung tau",0.92,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 70 vo thi sau, phuong may to, quan ngo quyen, hai phong",0.8913043478260869,0.043478260869565216,0.04878048780487805,0,0.037037037037037035,0.0,2,1,0,1,0
1,"424 le loi, phuong nghia lo, thanh pho quang ngai, quang ngai",0.88,0.06,0.06818181818181818,0,0.024691358024691357,0.0,3,0,1,1,0
1,"730/ 32/ 5 lac long quan, phuong 9, quan tan binh, tp ho chi minh",0.7647058823529411,0.13725490196078433,0.1794871794871795,0,0.024691358024691357,0.0,3,0,1,1,0
1,"so 26a, ngo 37, duong ha huy tap, phuong ha huy tap, thanh pho vinh, nghe an",0.85,0.06666666666666667,0.0784313725490196,0,0.037037037037037035,0.0,2,1,0,1,0
1,"so 21 ngo 125 pho vinh phuc, phuong vinh phuc, quan ba dinh, ha noi",0.8490566037735849,0.09433962264150944,0.1111111111111111,0,0.024691358024691357,0.0,3,1,0,1,0
1,"175/ 18/ 7 dinh phong phu, khu pho 3, phuong tang nhon phu b, quan 9, tp ho chi minh",0.7846153846153846,0.12307692307692308,0.1568627450980392,0,0.04938271604938271,0.0,3,0,1,1,0
1,"43/ 5b dong lan, xa ba diem, huyen hoc mon, tp ho chi minh",0.8444444444444444,0.06666666666666667,0.07894736842105263,0,0.024691358024691357,0.0,2,0,1,1,0
1,"39, pham hung, khu pho 2, thi tran hoa thanh, huyen hoa thanh, tay ninh",0.8596491228070176,0.05263157894736842,0.061224489795918366,0,0.037037037037037035,0.0,2,0,1,1,0
1,"22 le nga, phuong phu trung, quan tan phu, tp ho chi minh",0.8888888888888888,0.044444444444444446,0.05,0,0.024691358024691357,0.0,2,0,1,1,0
1,"thon truyen nam, xa phu an, huyen phu vang, thua thien - hue",0.9166666666666666,0.0,0.0,0,0.037037037037037035,0.0,0,1,0,1,0
1,"25/ 14 duong 18/ 8, phuong cam pho, thanh pho hoi an, quang nam",0.76,0.14,0.18421052631578946,0,0.024691358024691357,0.0,2,0,1,1,0
1,"72 hoang quoc viet, phuong phu my, quan 7, tp ho chi minh",0.8666666666666667,0.06666666666666667,0.07692307692307693,0,0.024691358024691357,0.0,2,0,1,1,0
1,"tai nha ong le khanh cam, xom 2, xa son diem, huyen huong son, ha tinh",0.9090909090909091,0.01818181818181818,0.02,0,0.012345679012345678,0.0,1,1,0,1,0
1,"so nha 366, duong le thanh tong, phuong bo xuyen, thanh pho thai binh, thai binh",0.8923076923076924,0.046153846153846156,0.05172413793103448,0,0.037037037037037035,0.0,3,1,0,1,0
1,"bac phong sinh, xa quang duc, huyen hai ha, quang ninh",0.9318181818181818,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
1,"so 52 - c9 duong so 11, phuong 02, quan phu nhuan, tp ho chi minh",0.78,0.14,0.1794871794871795,0,0.037037037037037035,0.0,2,1,0,1,0
1,"397 nguyen tat thanh, phuong thanh binh, quan hai chau, da nang",0.8846153846153846,0.057692307692307696,0.06521739130434782,0,0.012345679012345678,0.0,3,0,1,1,0
1,"29/ 11/ 42 le duc tho, phuong 7, quan go vap, tp ho chi minh",0.7391304347826086,0.15217391304347827,0.20588235294117646,0,0.024691358024691357,0.0,2,0,1,1,0
1,"547/ 51 hoang sa, phuong 07, quan 3, tp ho chi minh",0.7,0.2,0.2857142857142857,0,0.024691358024691357,0.0,3,0,1,1,0
1,"so 7 nguyen chinh, phuong tan mai, quan hoang mai, ha noi",0.9130434782608695,0.021739130434782608,0.023809523809523808,0,0.024691358024691357,0.0,1,1,0,1,0
1,"108/ 5 phan van hon, ap 5, xa xuan thoi thuong, huyen hoc mon, tp ho chi minh",0.8333333333333334,0.08333333333333333,0.1,0,0.037037037037037035,0.0,3,0,1,1,0
1,"lo b10- 11 khu cong nghiep suoi dau, xa suoi tan, huyen cam lam, khanh hoa",0.864406779661017,0.06779661016949153,0.0784313725490196,0,0.037037037037037035,0.0,2,1,0,1,0
1,"lo so 13 cum cong nghiep noi hoang, xa noi hoang, huyen yen dung, bac giang",0.9166666666666666,0.03333333333333333,0.03636363636363636,0,0.037037037037037035,0.0,2,1,0,1,0
1,"thon noi am, xa lien ninh, huyen thanh tri, ha noi",0.925,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
