Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_1,first_character_ascii,first_character_digit
0,nguyen manh hung,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen ngoc,1.0,0.0,0,0.0,0.0,0,1,0
0,le duc luong,1.0,0.0,0,0.0,0.0,0,1,0
0,pham tan kiet,1.0,0.0,0,0.0,0.0,0,1,0
0,thuy my,1.0,0.0,0,0.0,0.0,0,1,0
0,tran phuong ha,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen duc hoa,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van dung,1.0,0.0,0,0.0,0.0,0,1,0
0,le thi ngoc diep,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyẽn minh sang,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen trong tin,1.0,0.0,0,0.0,0.0,0,1,0
0,pham cuong,1.0,0.0,0,0.0,0.0,0,1,0
0,andy le,1.0,0.0,0,0.0,0.0,0,1,0
0,ha duong tuong,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,tran thanh chung,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen quang nhan,1.0,0.0,0,0.0,0.0,0,1,0
0,tran thi thu hien,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen tam ha,1.0,0.0,0,0.0,0.0,0,1,0
0,phan van hoang,1.0,0.0,0,0.0,0.0,0,1,0
0,vu d. le,0.8333333333333334,0.0,0,0.0,0.0,0,1,0
0,do xuan thuuan,1.0,0.0,0,0.0,0.0,0,1,0
0,dinh van huong,1.0,0.0,0,0.0,0.0,0,1,0
0,vu mai hiromi,1.0,0.0,0,0.0,0.0,0,1,0
0,bui xuan vuong,1.0,0.0,0,0.0,0.0,0,1,0
0,tràn chí giang,1.0,0.0,0,0.0,0.0,0,1,0
0,phan van quyen,1.0,0.0,0,0.0,0.0,0,1,0
0,hoang hoang mai,1.0,0.0,0,0.0,0.0,0,1,0
0,le thi trang,1.0,0.0,0,0.0,0.0,0,1,0
0,phan tran tuan anh,1.0,0.0,0,0.0,0.0,0,1,0
0,tran viet hai,1.0,0.0,0,0.0,0.0,0,1,0
0,dang khac thieu,1.0,0.0,0,0.0,0.0,0,1,0
0,le hung,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen nam hung,1.0,0.0,0,0.0,0.0,0,1,0
0,hoa n. huynh,0.9,0.0,0,0.0,0.0,0,1,0
0,luu duc,1.0,0.0,0,0.0,0.0,0,1,0
0,duong tan trung,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,dang tran tung,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen mai chi,1.0,0.0,0,0.0,0.0,0,1,0
0,huynh chanh bach,1.0,0.0,0,0.0,0.0,0,1,0
0,alex cartier,1.0,0.0,0,0.0,0.0,0,1,0
0,hoang tuan nghia,1.0,0.0,0,0.0,0.0,0,1,0
0,mai pham,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen duc hao,1.0,0.0,0,0.0,0.0,0,1,0
0,phùng hoài ngọc,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen anh khoa,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen nhuan hung,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen hoai nam,1.0,0.0,0,0.0,0.0,0,1,0
0,vu van hung,1.0,0.0,0,0.0,0.0,0,1,0
0,tran van thuan,1.0,0.0,0,0.0,0.0,0,1,0
0,pham van hoa,1.0,0.0,0,0.0,0.0,0,1,0
0,le dúc anh,1.0,0.0,0,0.0,0.0,0,1,0
0,tran minh tuan,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen quang huy,1.0,0.0,0,0.0,0.0,0,1,0
0,hoang van nam,1.0,0.0,0,0.0,0.0,0,1,0
0,johnny truong,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyẽn thị rảnh,1.0,0.0,0,0.0,0.0,0,1,0
0,bui quang trung,1.0,0.0,0,0.0,0.0,0,1,0
0,hong tran,1.0,0.0,0,0.0,0.0,0,1,0
0,hoang thi ha,1.0,0.0,0,0.0,0.0,0,1,0
0,anh tuan nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,john taylor,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen tuan thinh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen ngoc toan,1.0,0.0,0,0.0,0.0,0,1,0
0,phuong nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,pham dong hai,1.0,0.0,0,0.0,0.0,0,1,0
0,tran dinh duy,1.0,0.0,0,0.0,0.0,0,1,0
0,tran ngoc duong,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,ha thach huong,1.0,0.0,0,0.0,0.0,0,1,0
0,le huu duong,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,huan m dinh,1.0,0.0,0,0.0,0.0,0,1,0
0,ivee bongosia,1.0,0.0,0,0.0,0.0,0,1,0
0,le duc,1.0,0.0,0,0.0,0.0,0,1,0
0,le xuan quang,1.0,0.0,0,0.0,0.0,0,1,0
0,choros slawomir,1.0,0.0,0,0.0,0.0,0,1,0
0,dang lam toi,1.0,0.0,0,0.0,0.0,0,1,0
0,cao xuan ly,1.0,0.0,0,0.0,0.0,0,1,0
0,tran minh ngoc,1.0,0.0,0,0.0,0.0,0,1,0
0,bui tran dang khoa,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen quang huy,1.0,0.0,0,0.0,0.0,0,1,0
0,tran minh tram,1.0,0.0,0,0.0,0.0,0,1,0
0,vo thi quynh lien,1.0,0.0,0,0.0,0.0,0,1,0
0,phillip truong,1.0,0.0,0,0.0,0.0,0,1,0
0,tin trung bui,1.0,0.0,0,0.0,0.0,0,1,0
0,bach luu nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,mai hoang,1.0,0.0,0,0.0,0.0,0,1,0
0,dinh hong hiep,1.0,0.0,0,0.0,0.0,0,1,0
0,le hoang tuan,1.0,0.0,0,0.0,0.0,0,1,0
0,son ho,1.0,0.0,0,0.0,0.0,0,1,0
0,ha binh minh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen the chinh,1.0,0.0,0,0.0,0.0,0,1,0
0,dac cu,1.0,0.0,0,0.0,0.0,0,1,0
0,doan van hung,1.0,0.0,0,0.0,0.0,0,1,0
0,huu ucmasvungtau,1.0,0.0,0,0.0,0.0,0,1,0
0,tran thi kim,1.0,0.0,0,0.0,0.0,0,1,0
0,tran van khoan,1.0,0.0,0,0.0,0.0,0,1,0
0,nghia,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen dúc toản,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen dat son,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van thanh,1.0,0.0,0,0.0,0.0,0,1,0
0,do duy van,1.0,0.0,0,0.0,0.0,0,1,0
0,charlie.l.dang,0.8571428571428571,0.0,0,0.0,0.0,0,1,0
1,"58 bui vinh, phuong hoa tho dong, quan cam le, da nang",0.8837209302325582,0.046511627906976744,0,0.012345679012345678,0.0,2,0,1
1,"so 2, khu pho binh quoi a, phuong binh chuan, tx thuan an, binh duong",0.9090909090909091,0.01818181818181818,0,0.04938271604938271,0.0,2,1,0
1,"to 10, phuong quang phu, thanh pho quang ngai, quang ngai",0.8936170212765957,0.0425531914893617,0,0.024691358024691357,0.0,3,1,0
1,"137b le dinh duong, phuong tan thanh, thanh pho tam ky, quang nam",0.8867924528301887,0.05660377358490566,0,0.024691358024691357,0.0,3,0,1
1,"khu 2, xa doan tung, huyen thanh mien, hai duong",0.8974358974358975,0.02564102564102564,0,0.037037037037037035,0.0,2,1,0
1,"1f duong 18c, phuong binh hung hoa a, quan binh tan, tp ho chi minh",0.8867924528301887,0.05660377358490566,0,0.037037037037037035,0.0,3,0,1
1,"(tai nha ong le van thuong), thon hop thang, xa huong minh, huyen vu quang, ha tinh",0.9104477611940298,0.0,0,0.024691358024691357,0.0,0,0,0
1,"ap tan phong (thua dat so 130, to ban do so 03), xa thanh thoi a, huyen mo cay nam, ben tre",0.8428571428571429,0.07142857142857142,0,0.06172839506172839,0.0,4,1,0
1,"so nha 97/9/21 duong nguyen van linh, phuong tan an, tp.buon ma thuot, dac lac",0.828125,0.078125,0,0.037037037037037035,0.0,3,1,0
1,"thon 2, xa truong xuan, huyen dak song, dak nong",0.8974358974358975,0.02564102564102564,0,0.024691358024691357,0.0,2,1,0
1,"so 206, pho dinh cong ha, phuong dinh cong, quan hoang mai, ha noi",0.8679245283018868,0.05660377358490566,0,0.024691358024691357,0.0,4,1,0
1,"lo l3 khu cong nghiep trang due, thuoc kkt dinh vu - cat hai, xa le loi, huyen an duong, hai phong",0.922077922077922,0.012987012987012988,0,0.04938271604938271,0.0,1,1,0
1,"so 320, to 16, phuong thinh quang, quan dong da, ha noi",0.7954545454545454,0.11363636363636363,0,0.037037037037037035,0.0,4,1,0
1,"so nha 5, ngo 48, pho le quang bi, khu cam khe b, phuong tu minh, thanh pho hai duong, hai duong",0.88,0.04,0,0.04938271604938271,0.0,3,1,0
1,"so nha 30 bt3 duong doi nguyen khuyen, phuong phuc la, quan ha dong, ha noi",0.9,0.05,0,0.037037037037037035,0.0,3,1,0
1,"so 183 duong ha giang, phuong 1, thanh pho bao loc, lam dong",0.8541666666666666,0.08333333333333333,0,0.037037037037037035,0.0,4,1,0
1,"25/21a duong so 8, khu pho 1, phuong linh xuan, quan thu duc, tp ho chi minh",0.8166666666666667,0.1,0,0.04938271604938271,0.0,2,0,1
1,"nha ong hoang manh thang, thon 2, xa ban vuoc, huyen bat xat, lao cai",0.9090909090909091,0.01818181818181818,0,0.024691358024691357,0.0,2,1,0
1,"53/1b, khu vuc thanh my, phuong le binh, quan cai rang, can tho",0.8431372549019608,0.058823529411764705,0,0.024691358024691357,0.0,2,0,1
1,"so 06 nguyen du, phuong phuoc hiep, thanh pho ba ria, ba ria - vung tau",0.8928571428571429,0.03571428571428571,0,0.024691358024691357,0.0,3,1,0
1,"so 17a, ngo 38 duong quang trung, phuong la khe, quan ha dong, ha noi",0.8545454545454545,0.07272727272727272,0,0.037037037037037035,0.0,3,1,0
1,"so nha 10, ngo 84 de la thanh, phuong phuong lien, quan dong da, ha noi",0.8571428571428571,0.07142857142857142,0,0.024691358024691357,0.0,3,1,0
1,"so 73/2 huynh van luy, khu pho 3, phuong phu loi, thanh pho thu dau mot, binh duong",0.8636363636363636,0.06060606060606061,0,0.04938271604938271,0.0,3,1,0
1,"so 38, to 3, kp 2, phuong tan hiep, thanh pho bien hoa, dong nai",0.82,0.08,0,0.04938271604938271,0.0,3,1,0
1,"thon vung 5, xa pho thuan, huyen duc pho, quang ngai",0.9047619047619048,0.023809523809523808,0,0.024691358024691357,0.0,2,1,0
1,"khu pho 4, phuong binh hung, thanh pho phan thiet, binh thuan",0.92,0.02,0,0.024691358024691357,0.0,2,1,0
1,"quang truong, phuong hien nam, thanh pho hung yen, hung yen",0.9387755102040817,0.0,0,0.012345679012345678,0.0,0,1,0
1,"b11/2 quoc lo 50, ap 3, xa binh hung, huyen binh chanh, tp ho chi minh",0.8,0.10909090909090909,0,0.04938271604938271,0.0,3,1,0
1,"so 37, pho thach lam, phuong tu minh, thanh pho hai duong, hai duong",0.8909090909090909,0.03636363636363636,0,0.037037037037037035,0.0,3,1,0
1,"652 ton duc thang, to 57, phuong hoa khanh nam, quan lien chieu, da nang",0.8448275862068966,0.08620689655172414,0,0.024691358024691357,0.0,3,0,1
1,"so 38, duong t4b, phuong tay thanh, quan tan phu, tp ho chi minh",0.8627450980392157,0.058823529411764705,0,0.04938271604938271,0.0,3,1,0
1,"199, to 1, kv2, le hong phong, phuong tra an, quan binh thuy, can tho",0.8,0.09090909090909091,0,0.037037037037037035,0.0,3,0,1
1,"so 68/22b duong pham thai buong, phuong 4, thanh pho vinh long, vinh long",0.85,0.08333333333333333,0,0.037037037037037035,0.0,3,1,0
1,"168 quoc lo 49, xa phu thuong, huyen phu vang, thua thien - hue",0.82,0.1,0,0.037037037037037035,0.0,3,0,1
1,"55/33 nguyen phuc chu, phuong 15, quan tan binh, tp ho chi minh",0.803921568627451,0.11764705882352941,0,0.024691358024691357,0.0,3,0,1
1,"xa hung thinh, xa hung thinh, huyen tran yen, yen bai",0.9302325581395349,0.0,0,0.012345679012345678,0.0,0,1,0
1,"so 40, pho dai co viet, phuong le dai hanh, quan hai ba trung, ha noi",0.8888888888888888,0.037037037037037035,0,0.024691358024691357,0.0,3,1,0
1,"112 bau cat, phuong 14, quan tan binh, tp ho chi minh",0.8095238095238095,0.11904761904761904,0,0.024691358024691357,0.0,3,0,1
1,"c7, khu nha o hoa an, duong nguyen ai quoc, xa hoa an, thanh pho bien hoa, dong nai",0.9076923076923077,0.015384615384615385,0,0.037037037037037035,0.0,1,1,0
1,"so 78c, duong nguyen thi minh khai, phuong hung binh, thanh pho vinh, nghe an",0.9047619047619048,0.031746031746031744,0,0.037037037037037035,0.0,3,1,0
1,"so 40b duong nguyen thi dinh, phuong nhan chinh, quan thanh xuan, ha noi",0.9152542372881356,0.03389830508474576,0,0.037037037037037035,0.0,3,1,0
1,"466c hau giang, phuong 12, quan 6, tp ho chi minh",0.7692307692307693,0.15384615384615385,0,0.024691358024691357,0.0,3,0,1
1,"153 tran van quang, phuong 10, quan tan binh, tp ho chi minh",0.8333333333333334,0.10416666666666667,0,0.024691358024691357,0.0,3,0,1
1,"16 an duong vuong, phuong nguyen van cu, thanh pho quy nhon, binh dinh",0.9122807017543859,0.03508771929824561,0,0.024691358024691357,0.0,2,0,1
1,"so 391, to 21, kp 3, phuong long binh tan, thanh pho bien hoa, dong nai",0.8035714285714286,0.10714285714285714,0,0.04938271604938271,0.0,4,1,0
1,"3o3/8 khu pho phuoc trung, thi tran phuoc hai, huyen dat do, ba ria - vung tau",0.8709677419354839,0.04838709677419355,0,0.037037037037037035,0.0,1,0,1
1,"so nha 131, duong tran phu, xuan yen, phuong phuc thang, thi xa phuc yen, vinh phuc",0.8805970149253731,0.04477611940298507,0,0.037037037037037035,0.0,4,1,0
1,"thon yen lich, xa dan tien, huyen khoai chau, hung yen",0.9318181818181818,0.0,0,0.024691358024691357,0.0,0,1,0
1,"381 le van sy, phuong 2, quan tan binh, tp ho chi minh",0.8333333333333334,0.09523809523809523,0,0.024691358024691357,0.0,3,0,1
1,"lo b5-9 cum cong nghiep chau khe, phuong chau khe, thi xa tu son, bac ninh",0.8983050847457628,0.03389830508474576,0,0.024691358024691357,0.0,1,1,0
1,"48/20 suong nguyet anh, phuong 2, thanh pho tan an, long an",0.8125,0.10416666666666667,0,0.012345679012345678,0.0,2,0,1
1,"so 5, khu pho yen la 2, phuong tan hong, thi xa tu son, bac ninh",0.8775510204081632,0.04081632653061224,0,0.037037037037037035,0.0,2,1,0
1,"303 chu van an, phuong 12, quan binh thanh, tp ho chi minh",0.8260869565217391,0.10869565217391304,0,0.024691358024691357,0.0,3,0,1
1,"83 duong so 1, cu xa chu van an, phuong 26, quan binh thanh, tp ho chi minh",0.8448275862068966,0.08620689655172414,0,0.037037037037037035,0.0,3,0,1
1,"16-18, pho trang thi, phuong hang trong, quan hoan kiem, ha noi",0.8269230769230769,0.07692307692307693,0,0.012345679012345678,0.0,2,0,1
1,"khu 2, thi tran minh tan, huyen kinh mon, hai duong",0.9024390243902439,0.024390243902439025,0,0.04938271604938271,0.0,2,1,0
1,"519b nguyen tri phuong, phuong 08, quan 10, tp ho chi minh",0.7872340425531915,0.14893617021276595,0,0.024691358024691357,0.0,3,0,1
1,"so 12, ngach 3/36 cu chinh lan, phuong khuong mai, quan thanh xuan, ha noi",0.8333333333333334,0.08333333333333333,0,0.037037037037037035,0.0,3,1,0
1,"so 42 luong van can, phuong 2, thanh pho vung tau, ba ria - vung tau",0.8679245283018868,0.05660377358490566,0,0.024691358024691357,0.0,3,1,0
1,"217 duong thach lam, phuong phu thanh, quan tan phu, tp ho chi minh",0.8888888888888888,0.05555555555555555,0,0.037037037037037035,0.0,3,0,1
1,"397 nguyen tat thanh, phuong thanh binh, quan hai chau, da nang",0.8846153846153846,0.057692307692307696,0,0.012345679012345678,0.0,3,0,1
1,"13 ngo thoi nham, phuong thuan hoa, thanh pho hue, thua thien - hue",0.8888888888888888,0.037037037037037035,0,0.024691358024691357,0.0,2,0,1
1,"15/60 co bac, phuong cau ong lanh, quan 1, tp ho chi minh",0.8,0.1111111111111111,0,0.024691358024691357,0.0,2,0,1
1,"so 20 ngo 538 duong lang, phuong lang ha, quan dong da, ha noi",0.8367346938775511,0.10204081632653061,0,0.037037037037037035,0.0,4,1,0
1,"so 1544c, khu pho my hiep, thi xa tan uyen, binh duong",0.8372093023255814,0.09302325581395349,0,0.04938271604938271,0.0,5,1,0
1,"so 42f/492 thien loi, phuong vinh niem, quan le chan, hai phong",0.8269230769230769,0.09615384615384616,0,0.024691358024691357,0.0,3,1,0
1,"03-n5 duong d8, cong ty thien loc (lo so 13a), khu do thi mo, phuong phu thu, quan cai rang, can tho",0.8227848101265823,0.0759493670886076,0,0.06172839506172839,0.0,3,0,1
1,"so 238 to 17, ap 5, xa hau loc, huyen tam binh, vinh long",0.7727272727272727,0.13636363636363635,0,0.04938271604938271,0.0,4,1,0
1,"nha tang le tinh thanh hoa, phuong dong ve, thanh pho thanh hoa, thanh hoa",0.95,0.0,0,0.024691358024691357,0.0,0,1,0
1,"52b ngo quyen, phuong hiep phu, quan 9, tp ho chi minh",0.8604651162790697,0.06976744186046512,0,0.024691358024691357,0.0,2,0,1
1,"to 3, ap 94, quoc lo 20, km 92, xa tuc trung, huyen dinh quan, dong nai",0.7636363636363637,0.12727272727272726,0,0.06172839506172839,0.0,3,1,0
1,"lo 1404-1405 duong xo viet nghe tinh, phuong hoa cuong nam, quan hai chau, da nang",0.8208955223880597,0.11940298507462686,0,0.037037037037037035,0.0,5,1,0
1,"xa quy mong, xa quy mong, huyen tran yen, yen bai",0.9230769230769231,0.0,0,0.012345679012345678,0.0,0,1,0
1,"325/2 ap chanh 1, xa tan xuan, huyen hoc mon, tp ho chi minh",0.8085106382978723,0.10638297872340426,0,0.037037037037037035,0.0,3,0,1
1,"so 58/11/15 tran quy cap, phuong my hai, tp. phan rang-thap cham, ninh thuan",0.7936507936507936,0.09523809523809523,0,0.024691358024691357,0.0,3,1,0
1,"so 35, ngach 11b, ngo 332, duong hoang cong chat, phuong phu dien, quan bac tu liem, ha noi",0.821917808219178,0.0958904109589041,0,0.04938271604938271,0.0,4,1,0
1,"thon de e, xa le loi, huyen hoanh bo, quang ninh",0.9210526315789473,0.0,0,0.024691358024691357,0.0,0,1,0
1,"416/11 duong quang ham, phuong 5, quan go vap, tp ho chi minh",0.7959183673469388,0.12244897959183673,0,0.037037037037037035,0.0,3,0,1
1,"quoc lo 1a, thon lac tri, xa phu lac, huyen tuy phong, binh thuan",0.9038461538461539,0.019230769230769232,0,0.037037037037037035,0.0,2,1,0
1,"so 95 duong thanh my, phuong 8, quan tan binh, tp ho chi minh",0.875,0.0625,0,0.04938271604938271,0.0,3,1,0
1,"thon 2, thi tran dak doa, huyen dak doa, gia lai",0.8947368421052632,0.02631578947368421,0,0.037037037037037035,0.0,2,1,0
1,"so 9 lo a, khu 7,2 ha, pho vinh phuc, phuong vinh phuc, quan ba dinh, ha noi",0.847457627118644,0.05084745762711865,0,0.04938271604938271,0.0,2,1,0
1,"so nha 01, duong tran phu, to 24, phuong tran hung dao, thanh pho thai binh, thai binh",0.8695652173913043,0.057971014492753624,0,0.04938271604938271,0.0,3,1,0
1,"413/7a bis nguyen kiem, phuong 09, quan phu nhuan, tp ho chi minh",0.8113207547169812,0.11320754716981132,0,0.024691358024691357,0.0,3,0,1
1,"tang m, toa nha ttc, 19 duy tan, phuong dich vong hau, quan cau giay, ha noi",0.8833333333333333,0.03333333333333333,0,0.037037037037037035,0.0,3,1,0
1,"so 208 duong ba trieu, khom 1, phuong 3, thanh pho bac lieu, bac lieu",0.8363636363636363,0.09090909090909091,0,0.04938271604938271,0.0,4,1,0
1,"so 48, ngo 10 ho dac di, phuong nam dong, quan dong da, ha noi",0.8333333333333334,0.08333333333333333,0,0.024691358024691357,0.0,3,1,0
1,"71 duong gia phu, phuong 13, quan 5, tp ho chi minh",0.8,0.125,0,0.037037037037037035,0.0,3,0,1
1,"152/25a dien bien phu, phuong 25, quan binh thanh, tp ho chi minh",0.7924528301886793,0.1320754716981132,0,0.024691358024691357,0.0,3,0,1
1,"143/49 lien khu 5-6, phuong binh hung hoa b, quan binh tan, tp ho chi minh",0.7966101694915254,0.11864406779661017,0,0.037037037037037035,0.0,3,0,1
1,"so nha 5 ngo 179 doi can, phuong doi can, quan ba dinh, ha noi",0.8541666666666666,0.08333333333333333,0,0.024691358024691357,0.0,4,1,0
1,"to 2, khu 6, phuong hong hai, thanh pho ha long, quang ninh",0.8723404255319149,0.0425531914893617,0,0.037037037037037035,0.0,2,1,0
1,"34/36/5 cao lo, phuong 4, quan 8, tp ho chi minh",0.6842105263157895,0.18421052631578946,0,0.037037037037037035,0.0,2,0,1
1,"99/4 trinh thi mieng, ap tam dong, xa thoi tam thon, huyen hoc mon, tp ho chi minh",0.8769230769230769,0.046153846153846156,0,0.04938271604938271,0.0,2,0,1
1,"sn 117, duong ba trieu, khu 3, phuong bac son, thi xa sam son, thanh hoa",0.8421052631578947,0.07017543859649122,0,0.037037037037037035,0.0,4,1,0
1,"duong hoang hoa tham, khu bo son, phuong vo cuong, thanh pho bac ninh, bac ninh",0.9375,0.0,0,0.037037037037037035,0.0,0,1,0
1,"so 99a phan dinh phung, phuong 1, thanh pho da lat, lam dong",0.875,0.0625,0,0.024691358024691357,0.0,3,1,0
1,"ap song vinh, xa tan phuoc, huyen tan thanh, ba ria - vung tau",0.9183673469387755,0.0,0,0.024691358024691357,0.0,0,1,0
1,"54 truong quoc dung, phuong 10, quan phu nhuan, tp ho chi minh",0.86,0.08,0,0.024691358024691357,0.0,3,0,1
1,"cong ty tnhh tea kyung vina, xom quan, xa minh duc, huyen tu ky, hai duong",0.9322033898305084,0.0,0,0.037037037037037035,0.0,0,1,0
1,"so nha 130, pho hoang sam, to 35, phuong nghia do, quan cau giay, ha noi",0.8245614035087719,0.08771929824561403,0,0.037037037037037035,0.0,4,1,0
1,"so 9, lien ke 12 tai dinh cu ngo thi nham, phuong ha cau, quan ha dong, ha noi",0.8833333333333333,0.05,0,0.024691358024691357,0.0,3,1,0
1,"so nha 366/31 go dau, phuong tan quy, quan tan phu, tp ho chi minh",0.8269230769230769,0.09615384615384616,0,0.037037037037037035,0.0,4,1,0
1,"k196/26 tran cao van, phuong tam thuan, quan thanh khe, da nang",0.8269230769230769,0.09615384615384616,0,0.012345679012345678,0.0,3,1,0
1,"ap thanh hoa, xa thanh phu, xa thanh phu, huyen co do, can tho",0.9183673469387755,0.0,0,0.024691358024691357,0.0,0,1,0
1,"350/38/6 le duc tho, phuong 6, quan go vap, tp ho chi minh",0.7391304347826086,0.15217391304347827,0,0.024691358024691357,0.0,3,0,1
1,"43/3c khu pho mieu ba, thi tran can thanh, huyen can gio, tp ho chi minh",0.8771929824561403,0.05263157894736842,0,0.04938271604938271,0.0,2,0,1
1,"so 10, duong so 7, khu pho thong nhat 1, phuong di an, tx di an, binh duong",0.8448275862068966,0.06896551724137931,0,0.037037037037037035,0.0,3,1,0
1,"so 22a, ngo 158, duong nguyen son, phuong bo de, quan long bien, ha noi",0.8245614035087719,0.08771929824561403,0,0.037037037037037035,0.0,4,1,0
1,"c5/20 duong pham hung, xa binh hung, huyen binh chanh, tp ho chi minh",0.875,0.05357142857142857,0,0.037037037037037035,0.0,2,1,0
1,"104 ly thuong kiet, xa tra da, thanh pho pleiku, gia lai",0.8666666666666667,0.06666666666666667,0,0.012345679012345678,0.0,3,0,1
1,"nha xuong so 37, xa tam an, huyen long thanh, dong nai",0.8837209302325582,0.046511627906976744,0,0.024691358024691357,0.0,3,1,0
1,"696 tinh lo 43, kp 3, phuong tam binh, quan thu duc, tp ho chi minh",0.8076923076923077,0.11538461538461539,0,0.04938271604938271,0.0,3,0,1
1,"p1002, w1, sunrise city - central, 25 nguyen huu tho, phuong tan hung, quan 7, tp ho chi minh",0.8,0.10666666666666667,0,0.024691358024691357,0.0,4,1,0
1,"so 17a, ngach 108, ngo 553, duong giai phong, phuong giap bat, quan hoang mai, ha noi",0.7971014492753623,0.11594202898550725,0,0.04938271604938271,0.0,4,1,0
1,"so nha 111, duong ngo quyen, phuong tan binh, thanh pho hai duong, hai duong",0.8870967741935484,0.04838709677419355,0,0.037037037037037035,0.0,4,1,0
1,"thon xuyen duong, xa xuan duong, huyen thanh oai, ha noi",0.9347826086956522,0.0,0,0.037037037037037035,0.0,0,1,0
1,"280 nguyen duy trinh, phuong hoa hai, quan ngu hanh son, da nang",0.8846153846153846,0.057692307692307696,0,0.012345679012345678,0.0,3,0,1
1,"29/11/42 le duc tho, phuong 7, quan go vap, tp ho chi minh",0.7391304347826086,0.15217391304347827,0,0.024691358024691357,0.0,2,0,1
1,"thon van xa, xa bich son, huyen viet yen, bac giang",0.926829268292683,0.0,0,0.024691358024691357,0.0,0,1,0
1,"khu 5, phuong hai tan, thanh pho hai duong, hai duong",0.9069767441860465,0.023255813953488372,0,0.037037037037037035,0.0,2,1,0
1,"so 20 le thai to, khu bo son, phuong vo cuong, thanh pho bac ninh, bac ninh",0.8983050847457628,0.03389830508474576,0,0.04938271604938271,0.0,3,1,0
1,"xom 15, xa nghi trung, huyen nghi loc, nghe an",0.8648648648648649,0.05405405405405406,0,0.012345679012345678,0.0,3,1,0
1,"117 duong so 3, cu xa do thanh, phuong 04, quan 3, tp ho chi minh",0.78,0.14,0,0.037037037037037035,0.0,3,0,1
1,"22/17e huynh dinh hai, phuong 24, quan binh thanh, tp ho chi minh",0.8113207547169812,0.11320754716981132,0,0.024691358024691357,0.0,3,0,1
1,"so 263, to 6, ap 3, xa phuong tra, huyen cao lanh, dong thap",0.7872340425531915,0.10638297872340426,0,0.04938271604938271,0.0,4,1,0
1,"so 378/3a, khu pho thanh binh, phuong an thanh, tx thuan an, binh duong",0.8448275862068966,0.06896551724137931,0,0.04938271604938271,0.0,4,1,0
1,"1135/20b huynh tan phat, kp3, phuong phu thuan, quan 7, tp ho chi minh",0.7719298245614035,0.14035087719298245,0,0.037037037037037035,0.0,4,0,1
1,"so nha 87, to dan pho 1, phuong nam thanh, tp dien bien phu, dien bien",0.8727272727272727,0.05454545454545454,0,0.037037037037037035,0.0,3,1,0
1,"so 23 duong tran quoc toan, khoi 13, phuong ha huy tap, thanh pho vinh, nghe an",0.873015873015873,0.06349206349206349,0,0.04938271604938271,0.0,3,1,0
1,"so 18, duong dang thai mai xom 12, xa nghi kim, thanh pho vinh, nghe an",0.8571428571428571,0.07142857142857142,0,0.037037037037037035,0.0,3,1,0
1,"so 365 cho hang, phuong du hang kenh, quan le chan, hai phong",0.8775510204081632,0.061224489795918366,0,0.024691358024691357,0.0,4,1,0
1,"so 10 duong lac long quan, phuong tran quang dieu, thanh pho quy nhon, binh dinh",0.9230769230769231,0.03076923076923077,0,0.04938271604938271,0.0,3,1,0
1,"780/37/180a binh gia, phuong 11, thanh pho vung tau, ba ria - vung tau",0.7192982456140351,0.17543859649122806,0,0.012345679012345678,0.0,3,0,1
1,"14 duong 82, phuong 10, quan 6, tp ho chi minh",0.7222222222222222,0.19444444444444445,0,0.037037037037037035,0.0,3,0,1
1,"khu pho ly tu trong, phuong 8, tp tuy hoa, phu yen",0.8974358974358975,0.02564102564102564,0,0.024691358024691357,0.0,2,1,0
