Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
0,dao anh tuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran thi nhu thuy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan truong khoa,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,huong tran,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tho tran,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ho quoc cuong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham thi hong van,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thanh trung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ha viet hai,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham tran tung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen quang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran ngoc xuyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thanh ha,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran thanh minh tu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,trịnh hùng,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le dinh luong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui loc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nam gia nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu ngoc tru,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,do quang tuyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,poveda gerard,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,duong thuan an,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,hoang minh quang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,giap van duong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,le vu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran quang binh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vo xuan hung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu phuong chien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,charlie chau,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,russell hoang tran,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dao huu thuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen van tuấn gia,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen quoc viet,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen the tung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,huan m dinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,anh t nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen nhien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran nguyen khanh thuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi trang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoa tai vu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le doan the,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham bao nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tràn chí giang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran dinh da,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thanh phu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dang thanh long,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen tran hong huan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen trong viet,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ha binh minh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen van vuong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le hong son,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran nam kha,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,thuy trinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ho thi long,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le thi thanh ha,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui viet thang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen huu tho,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngo thị phuong anh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dao tuan anh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,to lam huong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,ferlicot tran,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngo nam phuong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thanh sanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham nhan long,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,kimngoc huynh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen pham kim son,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,do hoang tan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen duc cu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le thai vinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,toi duong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,hanh mai,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang thi hoa,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vo minh loc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran minh tuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le van lien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,cao van bi,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,eiko vu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu lan miyuki,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen tri duc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu minh tri,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,luu thu thuy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen tuong thanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyenvanquang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen van tro,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,thanh binh trinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,do hong hien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu henry,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,luyen vu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen the hung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phung thi tam,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen tan thanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le trung tuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,trang le,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran dinh cuong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,cao hoang nam,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,luong duy quang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen trung kien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,do tuong van,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ehly,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le tran quang vu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham thanh thao,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le hoang duy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,alan le,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le hoang lan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,long hoang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui viet tuyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vo cong duan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran dai thang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham ngoc tung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang linh son,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui thi huong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen quoc toan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,doan ke thien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi thanh huyen,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,le ngoc mai,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,khoi tran nguyen,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,dang minh tam,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,"dac- loc, nguyen",0.8571428571428571,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,genie nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tràn thị tuyét co,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham hoang quan,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,nguyen thanh dat,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le son anh hoang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nam nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi thu trang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen trong khoi,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,nguyen thach han,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen chi quyet,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,truong ngoc quy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran thanh nhat,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen hung lan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le than,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan dinh thanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen van dang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le minh phieu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen duc huy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen mai chi,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang anh quan,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,pham dang quynh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,anthony ngo,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,henry pham,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen minh duc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi hieu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,andy le,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le quoc chon,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phat pham,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,chieu pham,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu trong huynh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran chi hung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ho thi thanh trang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan xuan luong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu trong thu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen duc huy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,luu duc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen hoang linh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham ngoc dang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bach viet,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi hoai thuong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham thi thai van,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,gs tran quang hai,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen vu ngoc tung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ben truong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,uy nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ha duy long,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen huy dien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phat le,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vo thai minh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen van phuong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ly trong can,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran ngoc bau,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le van thao,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ton nu thi nhung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le van minh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hy tong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen huong giang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,minh khanh nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui thi dung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi kim anh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,luu hong thang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,minh tran,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen duc pho,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen khong minh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi minh thuy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham quang tu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen ho nhat thanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le anh viet tu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen kim yen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,duong nguyen tri,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,tung huynh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thu lan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,mai the tai,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
1,"nha ong pham van sang, thon quyet thang, xa quang thinh, thanh pho thanh hoa, thanh hoa",0.9436619718309859,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"592 dien bien phu, phuong 22, quan binh thanh, tp ho chi minh",0.8367346938775511,0.10204081632653061,0.12195121951219512,0,0.024691358024691357,0.0,0.04918032786885246,0,1,1,0
1,"lo d7- 4 khu cong nghiep ha noi - dai tu, 386 duong nguyen va, phuong sai dong, quan long bien, ha noi",0.8625,0.0625,0.07246376811594203,0,0.04938271604938271,0.0,0.029411764705882353,1,0,1,0
1,"nr ong nguyen van minh, xom mieu, khu bo son, phuong vo cuong, thanh pho bac ninh, bac ninh",0.9315068493150684,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"thon de e, xa le loi, huyen hoanh bo, quang ninh",0.9210526315789473,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so 25 lo 1c duong trung yen 11c, phuong trung hoa, quan cau giay, ha noi",0.8596491228070176,0.08771929824561403,0.10204081632653061,0,0.04938271604938271,0.0,0.027777777777777776,1,0,1,0
1,"cum 2, thon thuan my, xa trach my loc, huyen phuc tho, ha noi",0.8958333333333334,0.020833333333333332,0.023255813953488372,0,0.024691358024691357,0.0,0.01639344262295082,1,0,1,0
1,"k 265/ 12/ 14 tran cao van, phuong an son, thanh pho tam ky, quang nam",0.7818181818181819,0.12727272727272726,0.16279069767441862,0,0.012345679012345678,0.0,0.04285714285714286,1,0,1,0
1,"07 xo viet nghe tinh, phuong hoa cuong nam, quan hai chau, da nang",0.9056603773584906,0.03773584905660377,0.041666666666666664,0,0.012345679012345678,0.0,0.030303030303030304,0,1,1,0
1,"tang m, toa nha ttc, 19 duy tan, phuong dich vong hau, quan cau giay, ha noi",0.8833333333333333,0.03333333333333333,0.03773584905660377,0,0.037037037037037035,0.0,0.02631578947368421,1,0,1,0
1,"so 101 nha k2, pho vinh phuc, phuong vinh phuc, quan ba dinh, ha noi",0.8518518518518519,0.07407407407407407,0.08695652173913043,0,0.024691358024691357,0.0,0.04411764705882353,1,0,1,0
1,"so 9/ 3e duong 36, khu pho 08, phuong hiep binh chanh, quan thu duc, tp ho chi minh",0.8307692307692308,0.09230769230769231,0.1111111111111111,0,0.06172839506172839,0.0,0.024096385542168676,1,0,1,0
1,"204 quang trung, phuong thach thang, quan hai chau, da nang",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.012345679012345678,0.0,0.05084745762711865,0,1,1,0
1,"nha ong nguyen the anh, xom kim thanh, xa son tay, huyen huong son, ha tinh",0.9333333333333333,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"92c duong tran van muoi, ap 3, xa xuan thoi son, huyen hoc mon, tp ho chi minh",0.8852459016393442,0.04918032786885246,0.05555555555555555,0,0.04938271604938271,0.0,0.02564102564102564,0,1,1,0
1,"duong ly thai to, phuong chau son, thanh pho phu ly, ha nam",0.9361702127659575,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"so 177, le loi, phuong 2, thanh pho cao lanh, dong thap",0.8181818181818182,0.09090909090909091,0.1111111111111111,0,0.024691358024691357,0.0,0.05454545454545454,1,0,1,0
1,"47a duong 24, phuong linh dong, quan thu duc, tp ho chi minh",0.8541666666666666,0.08333333333333333,0.0975609756097561,0,0.037037037037037035,0.0,0.03333333333333333,0,1,1,0
1,"so 234, duong nguyen ai quoc, kp 4, phuong tan tien, thanh pho bien hoa, dong nai",0.8615384615384616,0.06153846153846154,0.07142857142857142,0,0.04938271604938271,0.0,0.037037037037037035,1,0,1,0
1,"112/ 14, duong 3/ 2, phuong hung loi, quan ninh kieu, can tho",0.7346938775510204,0.14285714285714285,0.19444444444444445,0,0.024691358024691357,0.0,0.04918032786885246,0,1,1,0
1,"so 79/ 21, khu pho binh duong 1, phuong an binh, tx di an, binh duong",0.8148148148148148,0.09259259259259259,0.11363636363636363,0,0.04938271604938271,0.0,0.028985507246376812,1,0,1,0
1,"xa tan dong, xa tan dong, huyen tran yen, yen bai",0.9230769230769231,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"so 132 duong d2, khu pho 5, phuong tang nhon phu a, quan 9, tp ho chi minh",0.8245614035087719,0.10526315789473684,0.1276595744680851,0,0.07407407407407407,0.0,0.04054054054054054,1,0,1,0
1,"so 33 phan boi chau, phuong hoa lac, thanh pho mong cai, quang ninh",0.9074074074074074,0.037037037037037035,0.04081632653061224,0,0.024691358024691357,0.0,0.029850746268656716,1,0,1,0
1,"153 vo thanh trang, phuong 11, quan tan binh, tp ho chi minh",0.8333333333333334,0.10416666666666667,0.125,0,0.024691358024691357,0.0,0.05,0,1,1,0
1,"so 527, duong bui huu nghia, kp 6, phuong long binh, thanh pho bien hoa, dong nai",0.8615384615384616,0.06153846153846154,0.07142857142857142,0,0.04938271604938271,0.0,0.037037037037037035,1,0,1,0
1,"so 6/ lo 1/ 81 duong thien loi, phuong nghia xa, quan le chan, hai phong",0.8421052631578947,0.07017543859649122,0.08333333333333333,0,0.04938271604938271,0.0,0.027777777777777776,1,0,1,0
1,"so 12a, duong ngo thi nham, phuong tam thanh, thanh pho lang son, lang son",0.9,0.03333333333333333,0.037037037037037035,0,0.037037037037037035,0.0,0.02702702702702703,1,0,1,0
1,"so 158 ap 3, xa long hoa, huyen can duoc, long an",0.8157894736842105,0.10526315789473684,0.12903225806451613,0,0.037037037037037035,0.0,0.061224489795918366,1,0,1,0
1,"47/ 84/ 8 duong truong luu, khu pho truong luu, phuong long truong, quan 9, tp ho chi minh",0.8333333333333334,0.08333333333333333,0.1,0,0.04938271604938271,0.0,0.022222222222222223,0,1,1,0
1,"to 18, khu 6, phuong quang trung, thanh pho uong bi, quang ninh",0.8627450980392157,0.058823529411764705,0.06818181818181818,0,0.037037037037037035,0.0,0.031746031746031744,1,0,1,0
1,"so 31/ 145 cho hang, phuong du hang kenh, quan le chan, hai phong",0.8269230769230769,0.09615384615384616,0.11627906976744186,0,0.024691358024691357,0.0,0.046153846153846156,1,0,1,0
1,"thua dat so 1726, to ban do so 273, khu dan cu viet sing, kh, phuong an phu, tx thuan an, binh duong",0.8333333333333334,0.08974358974358974,0.1076923076923077,0,0.07407407407407407,0.0,0.04,1,0,1,0
1,"thon 8, xa nam binh, huyen dak song, dak nong",0.8888888888888888,0.027777777777777776,0.03125,0,0.024691358024691357,0.0,0.022222222222222223,1,0,1,0
1,"tang 9, toa nha machinco, so 444, duong hoang hoa tham, phuong thuy khue, quan tay ho, ha noi",0.8666666666666667,0.05333333333333334,0.06153846153846154,0,0.06172839506172839,0.0,0.03225806451612903,1,0,1,0
1,"phong 402, toa nha gt, so 403 nguyen thai binh, phuong 12, quan tan binh, tp ho chi minh",0.8142857142857143,0.11428571428571428,0.14035087719298245,0,0.04938271604938271,0.0,0.03409090909090909,1,0,1,0
1,"so 3 duong van an, phuong an phu, quan 2, tp ho chi minh",0.8837209302325582,0.046511627906976744,0.05263157894736842,0,0.04938271604938271,0.0,0.017857142857142856,1,0,1,0
1,"136/ 3 hai phong, phuong thach thang, quan hai chau, da nang",0.8367346938775511,0.08163265306122448,0.0975609756097561,0,0.012345679012345678,0.0,0.05,0,1,1,0
1,"so 233, ngo trai ca, duong truong dinh, phuong truong dinh, quan hai ba trung, ha noi",0.8840579710144928,0.043478260869565216,0.04918032786885246,0,0.037037037037037035,0.0,0.03529411764705882,1,0,1,0
1,"khu cong nghiep dai dong - hoan son, xa hoan son, huyen tien du, bac ninh",0.9310344827586207,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"thon van hanh, thi tran phu my, huyen tan thanh, ba ria - vung tau",0.9230769230769231,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"35 nguyen thi dinh, phuong an hai bac, quan son tra, da nang",0.8958333333333334,0.041666666666666664,0.046511627906976744,0,0.012345679012345678,0.0,0.03333333333333333,0,1,1,0
1,"14 duong so 1, phuong hiep binh phuoc, quan thu duc, tp ho chi minh",0.8867924528301887,0.05660377358490566,0.06382978723404255,0,0.037037037037037035,0.0,0.029850746268656716,0,1,1,0
1,"51/ 12j nguyen trai, phuong 02, quan 5, tp ho chi minh",0.7441860465116279,0.16279069767441862,0.21875,0,0.024691358024691357,0.0,0.037037037037037035,0,1,1,0
1,"49f doi cung, phuong 11, quan 11, tp ho chi minh",0.7631578947368421,0.15789473684210525,0.20689655172413793,0,0.024691358024691357,0.0,0.041666666666666664,0,1,1,0
1,"sn 32, ngo 4, duong ton duc thang, pho 11, phuong dong thanh, thanh pho ninh binh, ninh binh",0.8513513513513513,0.06756756756756757,0.07936507936507936,0,0.024691358024691357,0.0,0.021739130434782608,1,0,1,0
1,"56 cu lao, phuong 02, quan phu nhuan, tp ho chi minh",0.8292682926829268,0.0975609756097561,0.11764705882352941,0,0.024691358024691357,0.0,0.038461538461538464,0,1,1,0
1,"nha so 6 ngach 14, ngo 75, duong giai phong, phuong dong tam, quan hai ba trung, ha noi",0.855072463768116,0.07246376811594203,0.0847457627118644,0,0.04938271604938271,0.0,0.022988505747126436,1,0,1,0
1,"602/ 28e dien bien phu, phuong 22, quan binh thanh, tp ho chi minh",0.7924528301886793,0.1320754716981132,0.16666666666666666,0,0.024691358024691357,0.0,0.045454545454545456,0,1,1,0
1,"so 107/ 12, duong tran hung dao, khu pho tay a, phuong dong hoa, tx di an, binh duong",0.835820895522388,0.07462686567164178,0.08928571428571429,0,0.04938271604938271,0.0,0.03529411764705882,1,0,1,0
1,"lo f3 va f4 khu cong nghiep suoi dau, xa suoi tan, huyen cam lam, khanh hoa",0.9152542372881356,0.03389830508474576,0.037037037037037035,0,0.037037037037037035,0.0,0.013333333333333334,1,0,1,0
1,"to 15 khu pho tan phu, thi tran phu my, huyen tan thanh, ba ria - vung tau",0.8947368421052632,0.03508771929824561,0.0392156862745098,0,0.04938271604938271,0.0,0.02702702702702703,1,0,1,0
1,"588/ 37/ 16 huynh tan phat, phuong tan phu, quan 7, tp ho chi minh",0.75,0.15384615384615385,0.20512820512820512,0,0.024691358024691357,0.0,0.045454545454545456,0,1,1,0
1,"51/ 4 tran van dang, phuong 5, quan 11, tp ho chi minh",0.7619047619047619,0.14285714285714285,0.1875,0,0.024691358024691357,0.0,0.037037037037037035,0,1,1,0
1,"thua dat so 299, to ban do so 11, khu pho ba tri, thi xa tan uyen, binh duong",0.847457627118644,0.0847457627118644,0.1,0,0.07407407407407407,0.0,0.03896103896103896,1,0,1,0
1,"so 14/ 1 duong 3/ 4, phuong 3, thanh pho da lat, lam dong",0.75,0.13636363636363635,0.18181818181818182,0,0.037037037037037035,0.0,0.03508771929824561,1,0,1,0
