Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0,first_character_ascii,first_character_digit
0,le van duong,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,melisa tram,1.0,0.0,0,0.0,0.0,0,1,0
0,vo hoan my,1.0,0.0,0,0.0,0.0,0,1,0
0,bui hoai. mai,0.9090909090909091,0.0,0,0.0,0.0,0,1,0
0,nguyen duc khuong,1.0,0.0,0,0.0,0.0,0,1,0
0,le van huy,1.0,0.0,0,0.0,0.0,0,1,0
0,tuán vũ,1.0,0.0,0,0.0,0.0,0,1,0
0,hoang thi thuy trang,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen chi quyet,1.0,0.0,0,0.0,0.0,0,1,0
0,bui tu anh,1.0,0.0,0,0.0,0.0,0,1,0
0,bui cong luan,1.0,0.0,0,0.0,0.0,0,1,0
0,ngo thanh ngan,1.0,0.0,0,0.0,0.0,0,1,0
0,chu xuan dung,1.0,0.0,0,0.0,0.0,0,1,0
0,nghia,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen ngoc lau,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,nguyen anh khoa,1.0,0.0,0,0.0,0.0,0,1,0
0,mai thi thoa,1.0,0.0,0,0.0,0.0,0,1,0
0,tran ngoc chau,1.0,0.0,0,0.0,0.0,0,1,0
0,pham thi thu,1.0,0.0,0,0.0,0.0,0,1,0
0,phan van hien,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen quoc cam,1.0,0.0,0,0.0,0.0,0,1,0
0,viet- ha phan,0.9090909090909091,0.0,0,0.0,0.0,0,1,0
0,paul dau,1.0,0.0,0,0.0,0.0,0,1,0
0,le quang vu,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen- cac tran,0.9285714285714286,0.0,0,0.0,0.0,0,1,0
0,bui   tin,1.0,0.0,0,0.0,0.0,0,1,0
0,vo le dinh phu,1.0,0.0,0,0.0,0.0,0,1,0
0,le thanh tien dat,1.0,0.0,0,0.0,0.0,0,1,0
0,dao anh truong,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van canh,1.0,0.0,0,0.0,0.0,0,1,0
0,thanh tran,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen bac ninh,1.0,0.0,0,0.0,0.0,0,1,0
0,duong q phan,1.0,0.0,0,0.024691358024691357,0.0,0,1,0
0,son nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen quoc chuong,1.0,0.0,0,0.0,0.0,0,1,0
0,lam quang thiep,1.0,0.0,0,0.0,0.0,0,1,0
0,tràn quang trung,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thanh,1.0,0.0,0,0.0,0.0,0,1,0
0,do hoai thu,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen do,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen quoc vu,1.0,0.0,0,0.0,0.0,0,1,0
0,le hoang,1.0,0.0,0,0.0,0.0,0,1,0
0,vo chi dung,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen vui,1.0,0.0,0,0.0,0.0,0,1,0
0,duong thuan an,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,nhi vu,1.0,0.0,0,0.0,0.0,0,1,0
0,le minh hang,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen hoai bao,1.0,0.0,0,0.0,0.0,0,1,0
0,le hong van,1.0,0.0,0,0.0,0.0,0,1,0
0,tran van canh,1.0,0.0,0,0.0,0.0,0,1,0
0,to oanh,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,trinh duc duy,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen duc pho,1.0,0.0,0,0.0,0.0,0,1,0
0,dinh hong hiep,1.0,0.0,0,0.0,0.0,0,1,0
0,tran cong khanh,1.0,0.0,0,0.0,0.0,0,1,0
0,le hoang duy,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van long,1.0,0.0,0,0.0,0.0,0,1,0
0,vu hai long,1.0,0.0,0,0.0,0.0,0,1,0
0,vu lan phuong,1.0,0.0,0,0.0,0.0,0,1,0
0,van ngoc cuong,1.0,0.0,0,0.0,0.0,0,1,0
0,tran the vinh,1.0,0.0,0,0.0,0.0,0,1,0
0,vu hoang cong duc,1.0,0.0,0,0.0,0.0,0,1,0
0,doàn thị minh thoan,1.0,0.0,0,0.0,0.0,0,1,0
0,tong van linh,1.0,0.0,0,0.0,0.0,0,1,0
0,le thanh tung,1.0,0.0,0,0.0,0.0,0,1,0
0,thang n. dinh,0.9090909090909091,0.0,0,0.0,0.0,0,1,0
0,nguyẽn minh sang,1.0,0.0,0,0.0,0.0,0,1,0
0,ton that thuan,1.0,0.0,0,0.0,0.0,0,1,0
0,pham hoang cuong,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen hoang viet,1.0,0.0,0,0.0,0.0,0,1,0
0,bui tien rung,1.0,0.0,0,0.0,0.0,0,1,0
0,pham van diep,1.0,0.0,0,0.0,0.0,0,1,0
0,pham manh dung,1.0,0.0,0,0.0,0.0,0,1,0
0,dao thu hue,1.0,0.0,0,0.0,0.0,0,1,0
0,truong huy khang,1.0,0.0,0,0.0,0.0,0,1,0
0,song ma,1.0,0.0,0,0.0,0.0,0,1,0
0,quang nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen huu tuong vinh,1.0,0.0,0,0.0,0.0,0,1,0
0,trinh ngoc huan,1.0,0.0,0,0.0,0.0,0,1,0
0,michael le,1.0,0.0,0,0.0,0.0,0,1,0
0,the hoang,1.0,0.0,0,0.0,0.0,0,1,0
0,son nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,pham thanh ha,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen cao hoang minh,1.0,0.0,0,0.0,0.0,0,1,0
0,pham van hau,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen hoang khanh,1.0,0.0,0,0.0,0.0,0,1,0
0,dam viet tuyen,1.0,0.0,0,0.0,0.0,0,1,0
0,tri le,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen quoc dung,1.0,0.0,0,0.0,0.0,0,1,0
0,dinh ngoc huong,1.0,0.0,0,0.0,0.0,0,1,0
0,khuu tien dat,1.0,0.0,0,0.0,0.0,0,1,0
0,ta thi tuyet,1.0,0.0,0,0.0,0.0,0,1,0
0,vo huynh quang nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,thai van tu,1.0,0.0,0,0.0,0.0,0,1,0
0,dang van hoan,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thanh phong,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen viet tien,1.0,0.0,0,0.0,0.0,0,1,0
0,truong quang ngoc,1.0,0.0,0,0.0,0.0,0,1,0
0,dieu chinh lu,1.0,0.0,0,0.0,0.0,0,1,0
1,"563 phan van tri, phuong 5, quan go vap, tp ho chi minh",0.8372093023255814,0.09302325581395349,0,0.024691358024691357,0.0,3,0,1
1,"1648 vo van kiet, phuong 16, quan 8, tp ho chi minh",0.75,0.175,0,0.024691358024691357,0.0,4,0,1
1,"3/ 27 a1 hem 28, duong dong hung thuan 3, khu pho 5, phuong tan hung thuan, quan 12, tp ho chi minh",0.7922077922077922,0.12987012987012986,0,0.06172839506172839,0.0,2,0,1
1,"thon 6, xa tan hop, huyen van yen, yen bai",0.8787878787878788,0.030303030303030304,0,0.024691358024691357,0.0,1,1,0
1,"69 tran quang khai, phuong tho quang, quan son tra, da nang",0.8958333333333334,0.041666666666666664,0,0.012345679012345678,0.0,2,0,1
1,"1. 05 lo h chung cu dong dieu, duong cao lo, phuong 4, quan 8, tp ho chi minh",0.8305084745762712,0.0847457627118644,0,0.04938271604938271,0.0,2,0,1
1,"57 duong so 6, khu dan cu phuoc kien, to 6, ap 5, xa phuoc kien, huyen nha be, tp ho chi minh",0.8450704225352113,0.07042253521126761,0,0.07407407407407407,0.0,2,0,1
1,"to dan pho ha doan 2 ( tai nha ong cao son duc) , phuong dong hai 2, quan hai an, hai phong",0.8985507246376812,0.028985507246376812,0,0.024691358024691357,0.0,1,1,0
1,"79/ 6 duong so 10, khu pho 3, phuong tam binh, quan thu duc, tp ho chi minh",0.8103448275862069,0.10344827586206896,0,0.04938271604938271,0.0,2,0,1
1,"so 04 pasteur, phuong xuong huan, thanh pho nha trang, khanh hoa",0.9056603773584906,0.03773584905660377,0,0.024691358024691357,0.0,2,1,0
1,"tang 5 + tang 17, toa nha hanoi greative city, so 1 luong ye, phuong bach dang, quan hai ba trung, ha noi",0.8795180722891566,0.04819277108433735,0,0.04938271604938271,0.0,2,1,0
1,"98 ngo thi nham, phuong hoa minh, quan lien chieu, da nang",0.8936170212765957,0.0425531914893617,0,0.012345679012345678,0.0,2,0,1
1,"159/ 52/ 61 duong tran van dang, phuong 11, quan 3, tp ho chi minh",0.7115384615384616,0.19230769230769232,0,0.037037037037037035,0.0,3,0,1
1,"so 206 thong nhat, phuong 16, quan go vap, tp ho chi minh",0.8222222222222222,0.1111111111111111,0,0.037037037037037035,0.0,3,1,0
1,"so 27, to 11, ngo 262b duong nguyen trai, phuong thanh xuan trung, quan thanh xuan, ha noi",0.8356164383561644,0.0958904109589041,0,0.04938271604938271,0.0,3,1,0
1,"khu ben gao, xa van luong, huyen tan son, phu tho",0.9230769230769231,0.0,0,0.024691358024691357,0.0,0,1,0
1,"to 13, ap lang lon, xa xuan my, huyen cam my, dong nai",0.8571428571428571,0.047619047619047616,0,0.037037037037037035,0.0,2,1,0
1,"13a hoang hoa tham, phuong loc tho, thanh pho nha trang, khanh hoa",0.9074074074074074,0.037037037037037035,0,0.012345679012345678,0.0,2,0,1
1,"so nha 25, pho hoa lac, phuong hoa lac, thanh pho mong cai, quang ninh",0.8928571428571429,0.03571428571428571,0,0.024691358024691357,0.0,2,1,0
1,"58 bui vinh, phuong hoa tho dong, quan cam le, da nang",0.8837209302325582,0.046511627906976744,0,0.012345679012345678,0.0,2,0,1
1,"thon gia bang, xa te lo, huyen yen lac, vinh phuc",0.9230769230769231,0.0,0,0.037037037037037035,0.0,0,1,0
1,"so 6 phu huu, phuong 14, quan 5, tp ho chi minh",0.8055555555555556,0.1111111111111111,0,0.037037037037037035,0.0,2,1,0
1,"thon bang xam, xa le loi, huyen hoanh bo, quang ninh",0.9285714285714286,0.0,0,0.024691358024691357,0.0,0,1,0
1,"22/ 17e huynh dinh hai, phuong 24, quan binh thanh, tp ho chi minh",0.8113207547169812,0.11320754716981132,0,0.024691358024691357,0.0,2,0,1
1,"so 325, pho vong, phuong dong tam, quan hai ba trung, ha noi",0.8541666666666666,0.0625,0,0.024691358024691357,0.0,3,1,0
1,"so 40, duong so 13, khu pho thong nhat 1, phuong di an, tx di an, binh duong",0.8305084745762712,0.0847457627118644,0,0.037037037037037035,0.0,2,1,0
1,"so 40, pho dai co viet, phuong le dai hanh, quan hai ba trung, ha noi",0.8888888888888888,0.037037037037037035,0,0.024691358024691357,0.0,2,1,0
1,"24 hoang hoa tham, phuong 7, quan binh thanh, tp ho chi minh",0.875,0.0625,0,0.024691358024691357,0.0,2,0,1
1,"so 19 vsip ii- a, duong so 28, khu cong nghiep viet nam - sin, xa vinh tan, thi xa tan uyen, binh duong",0.8625,0.05,0,0.037037037037037035,0.0,2,1,0
1,"so 14, lien ke 6 kdt dai thanh, xa ta thanh oai, huyen thanh tri, ha noi",0.875,0.05357142857142857,0,0.037037037037037035,0.0,2,1,0
1,"so 20b, dai lo binh duong, to 10, khu pho dong nhi, phuong lai thieu, tx thuan an, binh duong",0.8648648648648649,0.05405405405405406,0,0.07407407407407407,0.0,2,1,0
1,"thon cam dinh, xa cam dinh, huyen phuc tho, ha noi",0.925,0.0,0,0.024691358024691357,0.0,0,1,0
1,"so 1 hoang quoc viet, phuong phu my, quan 7, tp ho chi minh",0.8913043478260869,0.043478260869565216,0,0.037037037037037035,0.0,1,1,0
1,"thon nam hung, xa tien hung, huyen luc nam, bac giang",0.9302325581395349,0.0,0,0.024691358024691357,0.0,0,1,0
1,"cum 10, xa tho an, huyen dan phuong, ha noi",0.8529411764705882,0.058823529411764705,0,0.012345679012345678,0.0,2,1,0
1,"b04/ 42 duong 23/ 8, khom tra kha, phuong 8, thanh pho bac lieu, bac lieu",0.7586206896551724,0.13793103448275862,0,0.037037037037037035,0.0,2,1,0
1,"so nha 10, ngo 84 de la thanh, phuong phuong lien, quan dong da, ha noi",0.8571428571428571,0.07142857142857142,0,0.024691358024691357,0.0,2,1,0
1,"so 370, to 13, ap tan lap, xa an dien, thi xa ben cat, binh duong",0.8,0.1,0,0.06172839506172839,0.0,3,1,0
1,"so 45b, duong nguyen phi khanh, phuong hai tan, thanh pho hai duong, hai duong",0.90625,0.03125,0,0.037037037037037035,0.0,2,1,0
1,"thon cuom tren, xa xuan mai, huyen van quan, lang son",0.9302325581395349,0.0,0,0.037037037037037035,0.0,0,1,0
1,"thon tu ho, xa yen phu, huyen yen my, hung yen",0.9166666666666666,0.0,0,0.024691358024691357,0.0,0,1,0
1,"ql5, thon trai, xa di su, huyen my hao, hung yen",0.868421052631579,0.02631578947368421,0,0.037037037037037035,0.0,1,1,0
1,"71/ 72 nguyen bac, phuong 3, quan tan binh, tp ho chi minh",0.8043478260869565,0.10869565217391304,0,0.024691358024691357,0.0,2,0,1
1,"so 6, ngach 32/ 2, phuong ngoc khanh, quan ba dinh, ha noi",0.8043478260869565,0.08695652173913043,0,0.037037037037037035,0.0,2,1,0
1,"so nha 5b, duong co nhue, phuong co nhue 2, quan bac tu liem, ha noi",0.8867924528301887,0.03773584905660377,0,0.037037037037037035,0.0,1,1,0
1,"thon viet long, xa tan linh, huyen ba vi, ha noi",0.9210526315789473,0.0,0,0.024691358024691357,0.0,0,1,0
1,"so 48, ngo 10 ho dac di, phuong nam dong, quan dong da, ha noi",0.8333333333333334,0.08333333333333333,0,0.024691358024691357,0.0,2,1,0
1,"so 166 duong so 1, phuong tan phu, quan 7, tp ho chi minh",0.8181818181818182,0.11363636363636363,0,0.037037037037037035,0.0,3,1,0
1,"so 44 ngach 61/ 52 pho khuong trung, phuong khuong trung, quan thanh xuan, ha noi",0.8484848484848485,0.09090909090909091,0,0.037037037037037035,0.0,2,1,0
1,"11/ 12 thoai ngoc hau, phuong hoa thanh, quan tan phu, tp ho chi minh",0.8545454545454545,0.07272727272727272,0,0.024691358024691357,0.0,2,0,1
1,"so 68d, duong nguyen huu canh, phuong dong hoa, tx di an, binh duong",0.8909090909090909,0.03636363636363636,0,0.037037037037037035,0.0,2,1,0
1,"duong le hoan, phuong hai ba trung, thanh pho phu ly, ha nam",0.9375,0.0,0,0.024691358024691357,0.0,0,1,0
1,"p1624- a32, tang 16, toa icon4, 243a de la thanh, phuong lang thuong, quan dong da, ha noi",0.7397260273972602,0.1643835616438356,0,0.037037037037037035,0.0,4,1,0
1,"8/ 8 tan hoa, phuong 1, quan 11, tp ho chi minh",0.75,0.1388888888888889,0,0.024691358024691357,0.0,2,0,1
1,"to 13, phuong phuc dien, quan bac tu liem, ha noi",0.8717948717948718,0.05128205128205128,0,0.024691358024691357,0.0,2,1,0
1,"so 16, ngo long giang, pho giai phong, phuong giap bat, quan hoang mai, ha noi",0.8888888888888888,0.031746031746031744,0,0.024691358024691357,0.0,2,1,0
1,"p401, nha n4ab trung hoa, quan thanh xuan, ha noi",0.825,0.1,0,0.012345679012345678,0.0,3,1,0
1,"so 92a2, ngo 1194, duong lang, phuong lang thuong, quan dong da, ha noi",0.7931034482758621,0.1206896551724138,0,0.037037037037037035,0.0,4,1,0
1,"22/ 2 duong 50, khu pho 8, phuong hiep binh chanh, quan thu duc, tp ho chi minh",0.8225806451612904,0.0967741935483871,0,0.04938271604938271,0.0,2,0,1
1,"ap thanh nhon, xa binh thanh, huyen chau thanh, an giang",0.9347826086956522,0.0,0,0.024691358024691357,0.0,0,1,0
1,"b11/ 3 ap 2a, xa vinh loc b, huyen binh chanh, tp ho chi minh",0.8297872340425532,0.0851063829787234,0,0.037037037037037035,0.0,2,1,0
1,"so nha 351 + 352, duong binh doan, phuong yen nghia, quan ha dong, ha noi",0.8103448275862069,0.10344827586206896,0,0.037037037037037035,0.0,3,1,0
1,"so 20 trang tien, phuong trang tien, quan hoan kiem, ha noi",0.8958333333333334,0.041666666666666664,0,0.024691358024691357,0.0,2,1,0
1,"377 no trang long, phuong 13, quan binh thanh, tp ho chi minh",0.8367346938775511,0.10204081632653061,0,0.024691358024691357,0.0,3,0,1
1,"so 65 - ap long hung, xa long thuong, huyen can giuoc, long an",0.8775510204081632,0.04081632653061224,0,0.037037037037037035,0.0,2,1,0
1,"ap bu dinh, xa thanh an, huyen hon quan, binh phuoc",0.926829268292683,0.0,0,0.037037037037037035,0.0,0,1,0
1,"so 369, duong nguyen tat thanh, phuong lien bao, thanh pho vinh yen, vinh phuc",0.890625,0.046875,0,0.037037037037037035,0.0,3,1,0
1,"so 79 pham hong thai, phuong 7, thanh pho vung tau, ba ria - vung tau",0.8703703703703703,0.05555555555555555,0,0.024691358024691357,0.0,2,1,0
1,"ap binh an, xa song binh, huyen cho gao, tien giang",0.926829268292683,0.0,0,0.024691358024691357,0.0,0,1,0
1,"so 401, ap xang moi b, thi tran rach goi, huyen chau thanh a, hau giang",0.875,0.05357142857142857,0,0.04938271604938271,0.0,3,1,0
1,"so 17, 71/ 14/ 3 hoang van thai, phuong khuong trung, quan thanh xuan, ha noi",0.7903225806451613,0.11290322580645161,0,0.024691358024691357,0.0,2,1,0
1,"294/ 16 duong ba thang hai, phuong 12, quan 10, tp ho chi minh",0.7346938775510204,0.1836734693877551,0,0.037037037037037035,0.0,3,0,1
1,"421 le hong phong, phuong phuoc hoa, thanh pho nha trang, khanh hoa",0.8909090909090909,0.05454545454545454,0,0.012345679012345678,0.0,3,0,1
1,"so 15, ngo 463 doi can, phuong vinh phuc, quan ba dinh, ha noi",0.8163265306122449,0.10204081632653061,0,0.024691358024691357,0.0,3,1,0
1,"87/ 89/ 11/ 5 nguyen si sach, phuong 15, quan tan binh, tp ho chi minh",0.7272727272727273,0.16363636363636364,0,0.024691358024691357,0.0,2,0,1
1,"thua dat so 690, to ban do so 40, khu pho phu hoa, phuong hoa loi, thi xa ben cat, binh duong",0.8611111111111112,0.06944444444444445,0,0.07407407407407407,0.0,3,1,0
1,"so 95, tran phu, khom 2, phuong 1, thanh pho sa dec, dong thap",0.8163265306122449,0.08163265306122448,0,0.037037037037037035,0.0,2,1,0
1,"so 200 duong to hien thanh, phuong 15, quan 10, tp ho chi minh",0.7959183673469388,0.14285714285714285,0,0.06172839506172839,0.0,3,1,0
1,"66t cu xa phu lam d, phuong 10, quan 6, tp ho chi minh",0.8048780487804879,0.12195121951219512,0,0.024691358024691357,0.0,2,0,1
1,"e6, lo 19- 20, duong so 47, kdc 586, phuong phu thu, quan cai rang, can tho",0.711864406779661,0.1694915254237288,0,0.04938271604938271,0.0,3,1,0
1,"380 le van luong, phuong tan hung, quan 7, tp ho chi minh",0.8444444444444444,0.08888888888888889,0,0.024691358024691357,0.0,3,0,1
1,"thon phu hoa, xa binh phu, huyen thach that, ha noi",0.926829268292683,0.0,0,0.024691358024691357,0.0,0,1,0
1,"so 4/ 12, khu pho nguyen trai, phuong lai thieu, tx thuan an, binh duong",0.8620689655172413,0.05172413793103448,0,0.04938271604938271,0.0,2,1,0
1,"so 64, ngo 56, pho ngo sy lien, phuong van mieu, quan dong da, ha noi",0.8333333333333334,0.07407407407407407,0,0.024691358024691357,0.0,2,1,0
1,"65/ 5 quoc lo 1a, phuong tan thoi nhat, quan 12, tp ho chi minh",0.7959183673469388,0.12244897959183673,0,0.037037037037037035,0.0,2,0,1
1,"348/ 7 nguyen van tang, phuong long thanh my, quan 9, tp ho chi minh",0.8333333333333334,0.09259259259259259,0,0.037037037037037035,0.0,3,0,1
1,"5 kiet 406 chi lang, phuong phu hau, thanh pho hue, thua thien - hue",0.8518518518518519,0.07407407407407407,0,0.024691358024691357,0.0,3,0,1
1,"so 68 le van khuong, phuong nhan chinh, quan thanh xuan, ha noi",0.9019607843137255,0.0392156862745098,0,0.024691358024691357,0.0,2,1,0
1,"phong 407, tang 4, so 441 da nang, phuong dong hai 1, quan hai an, hai phong",0.7833333333333333,0.13333333333333333,0,0.037037037037037035,0.0,3,1,0
1,"thon coc khe, xa pham ngu lao, huyen kim dong, hung yen",0.9318181818181818,0.0,0,0.024691358024691357,0.0,0,1,0
1,"so nha 10a, ngo 10, to 7, duong huyen ky, phuong phu lam, quan ha dong, ha noi",0.819672131147541,0.08196721311475409,0,0.06172839506172839,0.0,2,1,0
1,"225d tran quang khai, phuong tan dinh, quan 1, tp ho chi minh",0.8571428571428571,0.08163265306122448,0,0.024691358024691357,0.0,3,0,1
1,"so 293, duong huynh van luy, phuong phu loi, thanh pho thu dau mot, binh duong",0.8888888888888888,0.047619047619047616,0,0.037037037037037035,0.0,3,1,0
1,"tieu khu 3, thi tran moc chau, huyen moc chau, son la",0.9047619047619048,0.023809523809523808,0,0.037037037037037035,0.0,1,1,0
1,"so 8 nguyen huu tien, phuong tay thanh, quan tan phu, tp ho chi minh",0.9259259259259259,0.018518518518518517,0,0.037037037037037035,0.0,1,1,0
1,"37 mac dinh chi, phuong phuoc tien, thanh pho nha trang, khanh hoa",0.9074074074074074,0.037037037037037035,0,0.012345679012345678,0.0,2,0,1
1,"to 22, phuong song bang, thanh pho cao bang, cao bang",0.8837209302325582,0.046511627906976744,0,0.024691358024691357,0.0,2,1,0
1,"114 nguyen phan chanh, xa vinh luong, thanh pho nha trang, khanh hoa",0.8928571428571429,0.05357142857142857,0,0.012345679012345678,0.0,3,0,1
1,"thua dat so 1398, to ban do so 46, khu pho khanh loc, phuong khanh binh, thi xa tan uyen, binh duong",0.8607594936708861,0.0759493670886076,0,0.07407407407407407,0.0,4,1,0
1,"so e33, duong d7, khu dan cu vo thi sau, phuong thong nhat, thanh pho bien hoa, dong nai",0.8857142857142857,0.04285714285714286,0,0.04938271604938271,0.0,2,1,0
1,"thon thuy trieu, xa cam hai dong, huyen cam lam, khanh hoa",0.9361702127659575,0.0,0,0.024691358024691357,0.0,0,1,0
1,"so 22, duong huynh tinh cua, phuong 08, quan 3, tp ho chi minh",0.8163265306122449,0.10204081632653061,0,0.04938271604938271,0.0,2,1,0
1,"1003 pham van dong, phuong yen the, thanh pho pleiku, gia lai",0.86,0.08,0,0.012345679012345678,0.0,4,0,1
1,"lo so 41+ 42, to 20, khu dan cu so 3, phuong nam son, quan kien an, hai phong",0.7796610169491526,0.11864406779661017,0,0.06172839506172839,0.0,2,1,0
1,"4/ 4 to ky, ap tam dong, xa thoi tam thon, huyen hoc mon, tp ho chi minh",0.8727272727272727,0.03636363636363636,0,0.06172839506172839,0.0,1,0,1
1,"thon phuc minh, xa hanh thuan, huyen nghia hanh, quang ngai",0.9387755102040817,0.0,0,0.024691358024691357,0.0,0,1,0
1,"thon dinh du, xa dinh du, huyen van lam, hung yen",0.9230769230769231,0.0,0,0.024691358024691357,0.0,0,1,0
1,"so 97, duong n9, kp 7, phuong thong nhat, thanh pho bien hoa, dong nai",0.8392857142857143,0.07142857142857142,0,0.04938271604938271,0.0,2,1,0
1,"so 12, hem 1/ 56/ 10 pho dai linh, phuong trung van, quan nam tu liem, ha noi",0.7833333333333333,0.11666666666666667,0,0.037037037037037035,0.0,2,1,0
1,"lo n, khu cong nghiep dong van ii, thi tran dong van, huyen duy tien, ha nam",0.9333333333333333,0.0,0,0.04938271604938271,0.0,0,1,0
1,"44 le duan, phuong 6, tp tuy hoa, phu yen",0.8125,0.09375,0,0.012345679012345678,0.0,2,0,1
1,"346b ha huy giap, phuong thanh loc, quan 12, tp ho chi minh",0.8297872340425532,0.10638297872340426,0,0.024691358024691357,0.0,3,0,1
1,"so 18, ngo 647, duong lac long quan, phuong xuan la, quan tay ho, ha noi",0.8245614035087719,0.08771929824561403,0,0.037037037037037035,0.0,3,1,0
1,"112 cao thang, phuong 04, quan 3, tp ho chi minh",0.7631578947368421,0.15789473684210525,0,0.024691358024691357,0.0,3,0,1
1,"thon 1, xa cu sue, huyen cu m' gar, dac lac",0.8484848484848485,0.030303030303030304,0,0.024691358024691357,0.0,1,1,0
1,"so 345 duong nguyen trung truc, khu pho 5, thi tran duong dong, huyen phu quoc, kien giang",0.8904109589041096,0.0547945205479452,0,0.06172839506172839,0.0,3,1,0
1,"30 nguyen u di, khu pho 1, phuong thao dien, quan 2, tp ho chi minh",0.8461538461538461,0.07692307692307693,0,0.037037037037037035,0.0,2,0,1
1,"ban quan ly cho hong son, to dan pho thuan hong, phuong bac hong, thi xa hong linh, ha tinh",0.9444444444444444,0.0,0,0.037037037037037035,0.0,0,1,0
1,"so 382 ho thi huong, kp 5, phuong xuan an, thi xa long khanh, dong nai",0.8545454545454545,0.07272727272727272,0,0.037037037037037035,0.0,3,1,0
1,"so nha 14, ngo 71 pho nguyen thi dinh, phuong trung hoa, quan cau giay, ha noi",0.8709677419354839,0.06451612903225806,0,0.024691358024691357,0.0,2,1,0
1,"nha ong huynh giang lam, xom 9, xa thinh son, huyen do luong, nghe an",0.9090909090909091,0.01818181818181818,0,0.012345679012345678,0.0,1,1,0
1,"01 nguyen tri phuong, phuong cam nam, thanh pho hoi an, quang nam",0.9056603773584906,0.03773584905660377,0,0.012345679012345678,0.0,2,0,1
1,"so 22, ngach 56/ 139, pho thach cau, to 1, phuong long bien, quan long bien, ha noi",0.7727272727272727,0.12121212121212122,0,0.04938271604938271,0.0,3,1,0
1,"126 nguyen thi dinh, phuong binh trung tay, quan 2, tp ho chi minh",0.8679245283018868,0.07547169811320754,0,0.024691358024691357,0.0,3,0,1
1,"thon 3, xa thong nhat, huyen bu dang, binh phuoc",0.8974358974358975,0.02564102564102564,0,0.024691358024691357,0.0,1,1,0
1,"110 dinh tien hoang, phuong 1, thanh pho dong ha, quang tri",0.8541666666666666,0.08333333333333333,0,0.012345679012345678,0.0,3,0,1
1,"thua dat so 808, to ban do so 19, khu pho an hoa, phuong hoa loi, thi xa ben cat, binh duong",0.8591549295774648,0.07042253521126761,0,0.07407407407407407,0.0,3,1,0
1,"l1- 08, khu tai dinh cu truong thpt chau thanh, khu pho minh, thi tran minh luong, huyen chau thanh, kien giang",0.9,0.03333333333333333,0,0.037037037037037035,0.0,2,1,0
1,"98 duong so 2, phuong 13, quan 6, tp ho chi minh",0.7567567567567568,0.16216216216216217,0,0.037037037037037035,0.0,2,0,1
1,"182/ 9 duong 26 thang 3, phuong binh hung hoa, quan binh tan, tp ho chi minh",0.8166666666666667,0.11666666666666667,0,0.037037037037037035,0.0,3,0,1
1,"649/ 46/ 8 duong dien bien phu, phuong 25, quan binh thanh, tp ho chi minh",0.7796610169491526,0.13559322033898305,0,0.037037037037037035,0.0,3,0,1
1,"so 127a, to hien thanh, phuong truong son, thi xa sam son, thanh hoa",0.8727272727272727,0.05454545454545454,0,0.037037037037037035,0.0,3,1,0
1,"so 45, khu pho 9, phuong long phuoc, thi xa phuoc long, binh phuoc",0.8679245283018868,0.05660377358490566,0,0.037037037037037035,0.0,2,1,0
1,"so 38 nguyen hue, thi tran tuy phuoc, huyen tuy phuoc, binh dinh",0.9038461538461539,0.038461538461538464,0,0.037037037037037035,0.0,2,1,0
1,"( nr: duong thi thuy duong) , lo 164 khu dcdv kha le 2, phuong vo cuong, thanh pho bac ninh, bac ninh",0.8607594936708861,0.05063291139240506,0,0.04938271604938271,0.0,3,0,0
1,"so nha 171b quan nhan, phuong nhan chinh, quan thanh xuan, ha noi",0.8867924528301887,0.05660377358490566,0,0.024691358024691357,0.0,3,1,0
