Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0 >= 7,#max_digit_skip_0 = 0,#max_ascii_skip_0 >= 7,#max_ascii_skip_0 = 0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
0,kieu thi dang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le huu the,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ngo tung lam,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,huyenvu bui,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran thi yen nhi,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,dang hai,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le chau an thuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,trung nguyen huu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,vu van an,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tony truong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,hoang cong thuy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ta thi tuyet,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran hai,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,pham tran anh quan,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
0,nguyen thi ngoc anh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,hoang huy phuc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,"pham, thi my phuong",0.9375,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,pham ngoc tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,dang nguyen hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen duc nam,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen manh hai,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tom t n pham,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen anh son,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran ho dung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,hai chu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,0,1,0,1,0
0,conglethanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,giap van duong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
0,vo linh son,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,vũ dúc hiéu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen thanh hung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen duc hanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen ly duy hao,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen bao thach,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,vu trung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen bac,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,hoang duc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ngoc quynh nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le anh tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen vu duy tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen van cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,vo minh loc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tung le pham,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen thi kim chi,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le nguyen long,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran thi kim loan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,vu anh thu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,luong van nhat,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ly trong can,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,bui van hung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,than van tiep,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran thanh chung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le hong van,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,pham ngoc diep,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen duc phong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le minh phieu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,dang minh dung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,johndotruong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le hong phu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen van chuyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,binh ngo,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,hoang van hung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen manh cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,pham thanh lam,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,pham ngoc sang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen minh tam,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,do huu hai,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen thi ngoc khanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le dieu linh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,trang le,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,dang lam toi,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen thi kim thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,trung dang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,dao anh tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,dang thi huong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le van hau,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen thanh tung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ho minh trang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,vu khac tam,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen kim luyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,vu hai long,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen truong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen van phu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran minh thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tony pham,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,pham dong hai,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,vu cong doan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,hoang hoang mai,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,pham dang quynh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen vu bao quoc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen thach han,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen van linh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,dao huu thuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le xuan quang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,dinh van quyet,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,phan thi thu huong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,phan manh tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,to lam huong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
0,nam huynh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran quoc quan,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
0,le van thao,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,son dao,1.0,0.0,0.0,0,0.0,0.0,0,1,0,0,1,0,1,0
0,nguyen phuoc hoa,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen quang duc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,phan thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen nhut minh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,hoang thi thanh ha,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,vu thi hang nga,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,doanh thi doan trang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,huyng van thang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen thanh y,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,diep bao dung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen nam hung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran thi thu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,cao xuan an,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen jung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,vu tuan anh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran dai thang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,thi x nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,benjamintran,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nhat tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,bui ngoc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,jimmy vu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tam tam hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen ngoc nhut,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyẽn anh tuán,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,vu huy son,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,hoang nhan ai,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,hoang thi ha,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen thi kim anh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,phan minh hieu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,binh khanh nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,thanh tung nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,bui quang huynh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,khuu tien dat,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,pham hoang cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen tuan trung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen van dung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen cong tam,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,lu tran diem trinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,pham phu cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,hoang van diep,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran nghi,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen tung anh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,bui kien quoc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran thanh nhat,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyẽn dúc chién,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,bui thi nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,dieu t. nguyen,0.9166666666666666,0.0,0.0,0,0.0,0.0,0,1,0,0,1,0,1,0
0,nguyen quang nhan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,giang dinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le huy trung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran mai sinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran van mao,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ta van cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,pham van vuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,mai pham,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,truong tu huy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen huu tri,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen thanh ha,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran viet hai,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,vo chi dung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen hoang huan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran minh thao,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,dang ngoc thien tu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,dang thuong huyen,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
0,tung huynh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,vu van son,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen quang khue,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen duy minh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,vu thanh tung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,bach lien huong nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,che vinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen ngoc hien,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,do anh tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen van cao,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,truong quoc thao nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen thi hoi,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,trịnh hũu long,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen the chinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,anh nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ngo van thao,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen phan kien,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,dao thanh thuy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,vu dinh phu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen nham,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,cuong le,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,thanh nguyen trung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen van tuấn gia,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen ngoc dang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,vo ngoc anh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le tri cong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tony nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,vu thi phuong oanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tien nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,anvan huynh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,huy tran,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,do van dinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,toan t. duong,0.9090909090909091,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,0,1,0,1,0
0,nguyen van canh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,pham nguyen anh kiet,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ngo duc minh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,"nghiem, thi phuong",0.9375,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,vu the anh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,quang vinh tran,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen quang huy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen thi my nga,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,doanhien,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,pham viet cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,vo minh loc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen thi nhu trang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,hien bui,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,pham huy hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,quynh vu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,kim ngoc phan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,hoang tuy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen thi anh tho,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,bui quang minh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,russell hoang tran,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
1,"332 bac hai, phuong 6, quan tan binh, tp ho chi minh",0.8292682926829268,0.0975609756097561,0.11764705882352941,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"so 552, to 7, ap tan thinh, xa an binh, huyen phu giao, binh duong",0.8269230769230769,0.07692307692307693,0.09302325581395349,0,0.06172839506172839,0.0,0,0,1,0,1,0,1,0
1,"so 66, duong 3/ 2, thi tran duc tai, huyen duc linh, binh thuan",0.82,0.08,0.0975609756097561,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"thon phuoc ha, xa phuoc dong, thanh pho nha trang, khanh hoa",0.9387755102040817,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"d6, kp 1, phuong trang dai, thanh pho bien hoa, dong nai",0.8666666666666667,0.044444444444444446,0.05128205128205128,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"91/ 33 tran tan, phuong tan son nhi, quan tan phu, tp ho chi minh",0.8431372549019608,0.0784313725490196,0.09302325581395349,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"so d8, to 3, kp 4, phuong quang vinh, thanh pho bien hoa, dong nai",0.8461538461538461,0.057692307692307696,0.06818181818181818,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"so 85 cat cut, phuong an bien, quan le chan, hai phong",0.8837209302325582,0.046511627906976744,0.05263157894736842,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"31 nguyen trung ngan, phuong ben nghe, quan 1, tp ho chi minh",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"10 tran quoc toan, phuong cam chau, thanh pho hoi an, quang nam",0.9019607843137255,0.0392156862745098,0.043478260869565216,0,0.012345679012345678,0.0,0,0,1,0,0,1,1,0
1,"441 nguyen nghiem, thi tran duc pho, huyen duc pho, quang ngai",0.8823529411764706,0.058823529411764705,0.06666666666666667,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"259 duong 23/ 10, phuong phuong son, thanh pho nha trang, khanh hoa",0.8,0.12727272727272726,0.1590909090909091,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"lo j7, duong so 5, kcn hai son ( gd 3+ 4) , xa duc hoa ha, huyen duc hoa, long an",0.8,0.06666666666666667,0.08333333333333333,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"so 368, 369, ap an son, xa an dien, thi xa ben cat, binh duong",0.7708333333333334,0.125,0.16216216216216217,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"so 4/ 12 nguyen huynh duc, phuong 8, thanh pho my tho, tien giang",0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"duong dinh tien hoang, to 16, phuong nghia chanh, thanh pho quang ngai, quang ngai",0.9117647058823529,0.029411764705882353,0.03225806451612903,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 4/ 12, khu pho nguyen trai, phuong lai thieu, tx thuan an, binh duong",0.8620689655172413,0.05172413793103448,0.06,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"ap bu dinh, xa thanh an, huyen hon quan, binh phuoc",0.926829268292683,0.0,0.0,0,0.037037037037037035,0.0,0,1,1,0,1,0,1,0
1,"289/ 9c duong binh dong, phuong 14, quan 8, tp ho chi minh",0.7608695652173914,0.15217391304347827,0.2,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"so 32, ngach 34/ 55 pho vinh tuy, to 9, phuong vinh tuy, quan hai ba trung, ha noi",0.796875,0.109375,0.13725490196078433,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"ap tan thanh, xa quang thanh, huyen chau duc, ba ria - vung tau",0.92,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"92 tran quang dieu, phuong 14, quan 3, tp ho chi minh",0.8095238095238095,0.11904761904761904,0.14705882352941177,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"480 trung nu vuong, phuong hoa thuan tay, quan hai chau, da nang",0.8846153846153846,0.057692307692307696,0.06521739130434782,0,0.012345679012345678,0.0,0,0,1,0,0,1,1,0
1,"xa hung khanh, xa hung khanh, huyen tran yen, yen bai",0.9302325581395349,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
1,"22 duong so 33, khu pho cho an duong vuong, phuong 10, quan 6, tp ho chi minh",0.8166666666666667,0.11666666666666667,0.14285714285714285,0,0.04938271604938271,0.0,0,0,1,0,0,1,1,0
1,"so nha 3, ngach 8/ 151/ 24, ngo 8 le quang dao, phuong phu do, quan nam tu liem, ha noi",0.7761194029850746,0.11940298507462686,0.15384615384615385,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so nha 1, ngach 173/ 84 duong hoang hoa tham, phuong ngoc ha, quan ba dinh, ha noi",0.8307692307692308,0.09230769230769231,0.1111111111111111,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"so 189/ 8, duong le hong phong, khu pho tan phuoc, phuong tan binh, tx di an, binh duong",0.8571428571428571,0.05714285714285714,0.06666666666666667,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"ap moi 1, xa my hanh nam, huyen duc hoa, long an",0.8918918918918919,0.02702702702702703,0.030303030303030304,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"78 le dai hanh, phuong tan lap, thanh pho nha trang, khanh hoa",0.9,0.04,0.044444444444444446,0,0.012345679012345678,0.0,0,0,1,0,0,1,1,0
1,"169 cach mang thang tam, khu pho 7, thi tran vo xu, huyen duc linh, binh thuan",0.8709677419354839,0.06451612903225806,0.07407407407407407,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"5 kiet 406 chi lang, phuong phu hau, thanh pho hue, thua thien - hue",0.8518518518518519,0.07407407407407407,0.08695652173913043,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"to 9, ap long phu, xa phuoc thai, huyen long thanh, dong nai",0.8958333333333334,0.020833333333333332,0.023255813953488372,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 9/ 22, lo 2, khu pho binh hoa, phuong lai thieu, tx thuan an, binh duong",0.8305084745762712,0.06779661016949153,0.08163265306122448,0,0.06172839506172839,0.0,0,0,1,0,1,0,1,0
