Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0 >= 7,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
0,nghiem viet anh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen hong kien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tiele,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phan thanh hùng,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang thanh binh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,lam le,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen duy minh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,thinh pham,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoa n. huynh,0.9,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,van ngoc huy,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen hung lan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ly thi ngoc oanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,andy vo,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,loc nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bui thi be,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran van viet,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,luu lieu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran hoang quan,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,hoang ngoc hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran manh cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phuong phan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,la tran nhu ngoc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dinh tri,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nghiem xuan dinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van tuyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham van thang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen duy luong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen hoai nam,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,danny tran,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,doan tran hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dang van nam,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,mary teresa lan pham aka vu thuy lan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngo van thao,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham ngoc tung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phạm quóc hùng,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham dang quynh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dao tuan anh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,van khoi tran,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,pham duy hien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngo quoc tien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen luong hai khoi,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,ton that thuan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vinh nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,huynh thanh phi,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang hai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham thi sinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen tuan thinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham thi cuc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngo van kha,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,"cao, v quoc",0.8888888888888888,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen vui,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,huyen vo,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,nguyen nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen trung thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran quoc loc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,cung dinh long,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dao nguyen ngoc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van lich,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van chuyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,huynh cong thuan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang xuan bien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,cuong le,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang minh tuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,"chau, gia hao",0.9090909090909091,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang hai long,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen tung anh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen manh hai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen khac chau,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tam tam hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,chu van son,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,gabrille phan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,do huu ngoc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thanh luan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen duc phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran binh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen dang khoa,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tong duc cong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le xuan quynh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,"dinh, phan cu",0.9090909090909091,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le minh hang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen cong ngu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,trung nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen trung thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen anh tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu thi bich ngoc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen hong an,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thi thuy linh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dao trung thuc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen hoang tuan vu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hung nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu thi phuong oanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hien phan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,cung nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,manh cuong nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,huu ucmasvungtau,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vo trung tin,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le nguyen long,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,doan hoa,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thi thanh vi,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,huynh tan buu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen anh tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen the thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,luu thu thuy,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vuong yen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngo trong tien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dang tran tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thi kim anh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen- huu- an,0.8461538461538461,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tràn thị tuyét co,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,do hong hien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,chau ngo,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen duc hanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran nam nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phan thi phuong tuyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,kinh mach,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen tuan hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,do trung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thi thuy ha,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,doan duc chinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,qui thai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vo ngoc tuyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,thu le,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen trung thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoa ha xuan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham van viet,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bui duc trung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,alberti,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham xuan yem,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu xuan khang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,truong xuan hien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le kim hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen  tien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,thai van cau,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen hoang bach,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le thi ha nhi,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dinh ngoc huong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,luong duc tai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran ngoc duong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,lam tran,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van tung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngo minh uy,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phan thanh khuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,thai van tu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,kha nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dang nguyen dong vy,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen vu kien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,huynh duy loc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,lan tran,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,toan dam,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,truong huy khang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen tan phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ta van cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,truong phát,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phan quoc tuyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen duc pho,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen anh tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,minh nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,khuong huynh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen duc trung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran dinh ty,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van vuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen quang a,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran van tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,duong van nam,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,nguyen duy tu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phuong huynh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyẽn thị rảnh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,genie nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham ngoc mai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham van hieu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,huyen nguyen linh nguyen,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,huynh phuoc hoa,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
1,"97c duong phuoc thang, phuong 12, thanh pho vung tau, ba ria - vung tau",0.8596491228070176,0.07017543859649122,0.08163265306122448,0,0.024691358024691357,0.0,0,0,1,1,0
1,"thon yen thanh, xa yen trach, huyen cao loc, lang son",0.9302325581395349,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"lo j7, duong so 5, kcn hai son ( gd 3+ 4) , xa duc hoa ha, huyen duc hoa, long an",0.8,0.06666666666666667,0.08333333333333333,0,0.04938271604938271,0.0,0,1,0,1,0
1,"13a hoang hoa tham, phuong loc tho, thanh pho nha trang, khanh hoa",0.9074074074074074,0.037037037037037035,0.04081632653061224,0,0.012345679012345678,0.0,0,0,1,1,0
1,"650/ 30 huong lo 2, khu pho 4, phuong binh tri dong a, quan binh tan, tp ho chi minh",0.8153846153846154,0.1076923076923077,0.1320754716981132,0,0.04938271604938271,0.0,0,0,1,1,0
1,"lo f3, kcn thang long ii, huyen yen my, hung yen",0.8947368421052632,0.02631578947368421,0.029411764705882353,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 11, ngo 330 duong dai mo, phuong dai mo, quan nam tu liem, ha noi",0.8301886792452831,0.09433962264150944,0.11363636363636363,0,0.037037037037037035,0.0,0,1,0,1,0
1,"o dat ky hieu thqt thuoc khu do thi moi c2- gamuda gardens, phuong yen so, quan hoang mai, ha noi",0.935064935064935,0.012987012987012988,0.013888888888888888,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 4, ngo 2/ 35, duong hoang liet, phuong hoang liet, quan hoang mai, ha noi",0.8360655737704918,0.06557377049180328,0.0784313725490196,0,0.037037037037037035,0.0,0,1,0,1,0
1,"253/ 19 nguyen hoang, phuong binh hien, quan hai chau, da nang",0.8235294117647058,0.09803921568627451,0.11904761904761904,0,0.012345679012345678,0.0,0,0,1,1,0
1,"so e1202, duong ht2a, chung cu tdc plaza, phuong hoa phu, thanh pho thu dau mot, binh duong",0.8648648648648649,0.06756756756756757,0.078125,0,0.037037037037037035,0.0,0,1,0,1,0
1,"81/ 41 tan son nhi, phuong tan son nhi, quan tan phu, tp ho chi minh",0.8490566037735849,0.07547169811320754,0.08888888888888889,0,0.024691358024691357,0.0,0,0,1,1,0
1,"tai nha ong nguyen tien dung, xom nam son, xa cuong gian, huyen nghi xuan, ha tinh",0.9393939393939394,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
1,"so 19, ngo 01 duong tran phu, phuong lien bao, thanh pho vinh yen, vinh phuc",0.8688524590163934,0.06557377049180328,0.07547169811320754,0,0.037037037037037035,0.0,0,1,0,1,0
1,"ap hau hoa, xa hau thanh, huyen cai be, tien giang",0.925,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"74 le trung nghia, phuong 12, quan tan binh, tp ho chi minh",0.851063829787234,0.0851063829787234,0.1,0,0.024691358024691357,0.0,0,0,1,1,0
1,"301 bui dinh tuy, phuong 24, quan binh thanh, tp ho chi minh",0.8333333333333334,0.10416666666666667,0.125,0,0.024691358024691357,0.0,0,0,1,1,0
1,"323/ 12 duong to ky, ap chanh 1, xa tan xuan, huyen hoc mon, tp ho chi minh",0.8103448275862069,0.10344827586206896,0.1276595744680851,0,0.06172839506172839,0.0,0,0,1,1,0
1,"lo f3 va f4 khu cong nghiep suoi dau, xa suoi tan, huyen cam lam, khanh hoa",0.9152542372881356,0.03389830508474576,0.037037037037037035,0,0.037037037037037035,0.0,0,1,0,1,0
1,"86/ 9a, cach mang thang tam, phuong bui huu nghia, quan binh thuy, can tho",0.8666666666666667,0.05,0.057692307692307696,0,0.012345679012345678,0.0,0,0,1,1,0
1,"so 22a, ngo 158, duong nguyen son, phuong bo de, quan long bien, ha noi",0.8245614035087719,0.08771929824561403,0.10638297872340426,0,0.037037037037037035,0.0,0,1,0,1,0
1,"can i33, kp 2, phuong buu long, thanh pho bien hoa, dong nai",0.8541666666666666,0.0625,0.07317073170731707,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 509/ 9c duong truong han sieu, phuong vinh lac, thanh pho rach gia, kien giang",0.8787878787878788,0.06060606060606061,0.06896551724137931,0,0.037037037037037035,0.0,0,1,0,1,0
1,"53 duong so 4, khu him lam, phuong tan hung, quan 7, tp ho chi minh",0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.04938271604938271,0.0,0,0,1,1,0
1,"so 132, to 06, pho yen duyen, phuong yen so, quan hoang mai, ha noi",0.8113207547169812,0.09433962264150944,0.11627906976744186,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 127 tam trinh, phuong mai dong, quan hoang mai, ha noi",0.8695652173913043,0.06521739130434782,0.075,0,0.024691358024691357,0.0,0,1,0,1,0
1,"130/ 10 cong lo, phuong 15, quan tan binh, tp ho chi minh",0.7555555555555555,0.15555555555555556,0.20588235294117646,0,0.037037037037037035,0.0,0,0,1,1,0
1,"so 328 duong nguyen van cu, khu pho 8, thi tran an thoi, huyen phu quoc, kien giang",0.8787878787878788,0.06060606060606061,0.06896551724137931,0,0.06172839506172839,0.0,0,1,0,1,0
1,"a13, khu quy hoach bau va, phuong thuy xuan, thanh pho hue, thua thien - hue",0.8852459016393442,0.03278688524590164,0.037037037037037035,0,0.037037037037037035,0.0,0,1,0,1,0
1,"tang 6, toa nha duy khanh, so 2, lo 22a, le hong phong, phuong dong khe, quan ngo quyen, hai phong",0.8589743589743589,0.05128205128205128,0.05970149253731343,0,0.06172839506172839,0.0,0,1,0,1,0
1,"110 dinh tien hoang, phuong 1, thanh pho dong ha, quang tri",0.8541666666666666,0.08333333333333333,0.0975609756097561,0,0.012345679012345678,0.0,0,0,1,1,0
1,"lo d13, lien gia 45, to dan pho 6, phuong thanh nhat, tp. buon ma thuot, dac lac",0.8253968253968254,0.07936507936507936,0.09615384615384616,0,0.037037037037037035,0.0,0,1,0,1,0
1,"26/ 12a nguyen binh khiem, phuong da kao, quan 1, tp ho chi minh",0.8235294117647058,0.09803921568627451,0.11904761904761904,0,0.024691358024691357,0.0,0,0,1,1,0
1,"so 18 le duan, thi tran con dao, huyen con dao, ba ria - vung tau",0.88,0.04,0.045454545454545456,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 96 chu van an, phuong 1, thanh pho bao loc, lam dong",0.8604651162790697,0.06976744186046512,0.08108108108108109,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 52/ 14 duong han mac tu, phuong ghenh rang, thanh pho quy nhon, binh dinh",0.8688524590163934,0.06557377049180328,0.07547169811320754,0,0.037037037037037035,0.0,0,1,0,1,0
1,"399/ 28 nguyen dinh chieu, phuong 05, quan 3, tp ho chi minh",0.75,0.16666666666666666,0.2222222222222222,0,0.024691358024691357,0.0,0,0,1,1,0
1,"so 58, ngo 364, duong giai phong, phuong thinh liet, quan hoang mai, ha noi",0.8360655737704918,0.08196721311475409,0.09803921568627451,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 68d, duong nguyen huu canh, phuong dong hoa, tx di an, binh duong",0.8909090909090909,0.03636363636363636,0.04081632653061224,0,0.037037037037037035,0.0,0,1,0,1,0
1,"38 tran hung dao, thi tran phu tuc, huyen krong pa, gia lai",0.8936170212765957,0.0425531914893617,0.047619047619047616,0,0.024691358024691357,0.0,0,0,1,1,0
1,"12 thanh loc 50, phuong thanh loc, quan 12, tp ho chi minh",0.8043478260869565,0.13043478260869565,0.16216216216216217,0,0.024691358024691357,0.0,0,0,1,1,0
1,"( thue nha nguyen van tan) duong luong dinh cua, khu bo son, phuong vo cuong, thanh pho bac ninh, bac ninh",0.9294117647058824,0.0,0.0,0,0.037037037037037035,0.0,0,0,0,1,0
1,"so 88 duong le duan, phuong tran phu, thanh pho ha tinh, ha tinh",0.9019607843137255,0.0392156862745098,0.043478260869565216,0,0.037037037037037035,0.0,0,1,0,1,0
1,"69 tran quang khai, phuong tho quang, quan son tra, da nang",0.8958333333333334,0.041666666666666664,0.046511627906976744,0,0.012345679012345678,0.0,0,0,1,1,0
1,"41a ba vi, phuong 4, quan tan binh, tp ho chi minh",0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.024691358024691357,0.0,0,0,1,1,0
1,"10 duong so 19a, phuong binh tri dong b, quan binh tan, tp ho chi minh",0.8727272727272727,0.07272727272727272,0.08333333333333333,0,0.037037037037037035,0.0,0,0,1,1,0
1,"53 doi can, phuong khue trung, quan cam le, da nang",0.8780487804878049,0.04878048780487805,0.05555555555555555,0,0.012345679012345678,0.0,0,0,1,1,0
1,"lo 1f9, trung tam thuong mai lotte mart can tho, so 84, duon, phuong an hoa, quan ninh kieu, can tho",0.875,0.05,0.05714285714285714,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 378/ 3a, khu pho thanh binh, phuong an thanh, tx thuan an, binh duong",0.8448275862068966,0.06896551724137931,0.08163265306122448,0,0.04938271604938271,0.0,0,1,0,1,0
1,"thua dat so 1398, to ban do so 46, khu pho khanh loc, phuong khanh binh, thi xa tan uyen, binh duong",0.8607594936708861,0.0759493670886076,0.08823529411764706,0,0.07407407407407407,0.0,0,1,0,1,0
1,"sn 54, duong luong van thang, pho 7, phuong dong thanh, thanh pho ninh binh, ninh binh",0.8857142857142857,0.04285714285714286,0.04838709677419355,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 10, ngo 76 lac long quan, phuong buoi, quan tay ho, ha noi",0.8333333333333334,0.08333333333333333,0.1,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 172, to 26, phuong quang trung, thanh pho thai nguyen, thai nguyen",0.8421052631578947,0.08771929824561403,0.10416666666666667,0,0.037037037037037035,0.0,0,1,0,1,0
1,"nha ong pham van sang, thon quyet thang, xa quang thinh, thanh pho thanh hoa, thanh hoa",0.9436619718309859,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"to 10, phuong yen nghia, quan ha dong, ha noi",0.8611111111111112,0.05555555555555555,0.06451612903225806,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 94, duong so 94, khu pho 2, phuong phu tan, thanh pho thu dau mot, binh duong",0.8412698412698413,0.07936507936507936,0.09433962264150944,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 109, ap tan lap, xa tan nhuan dong, huyen chau thanh, dong thap",0.8679245283018868,0.05660377358490566,0.06521739130434782,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 8 bis duong 3 thang 4, phuong 3, thanh pho da lat, lam dong",0.8541666666666666,0.08333333333333333,0.0975609756097561,0,0.037037037037037035,0.0,0,1,0,1,0
1,"9 ngu binh, phuong an cuu, thanh pho hue, thua thien - hue",0.8913043478260869,0.021739130434782608,0.024390243902439025,0,0.024691358024691357,0.0,0,0,1,1,0
1,"112 ly chinh thang, phuong 08, quan 3, tp ho chi minh",0.7857142857142857,0.14285714285714285,0.18181818181818182,0,0.024691358024691357,0.0,0,0,1,1,0
1,"thon 2 bong giang, xa duc giang, huyen vu quang, ha tinh",0.9111111111111111,0.022222222222222223,0.024390243902439025,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 6, hem 211/ 2, ngo 30, duong ngoc thuy, phuong ngoc thuy, quan long bien, ha noi",0.7878787878787878,0.10606060606060606,0.1346153846153846,0,0.04938271604938271,0.0,0,1,0,1,0
1,"to 2, khu 7a, phuong quang hanh, thanh pho cam pha, quang ninh",0.88,0.04,0.045454545454545456,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 71, duong tran binh trong, phuong phuoc loc, thi xa la gi, binh thuan",0.896551724137931,0.034482758620689655,0.038461538461538464,0,0.037037037037037035,0.0,0,1,0,1,0
1,"to 2, khu 8, xa viet hung, thanh pho ha long, quang ninh",0.8636363636363636,0.045454545454545456,0.05263157894736842,0,0.037037037037037035,0.0,0,1,0,1,0
1,"lau 2, so 38/ 2, ap thanh hoa, xa ho nai 3, huyen trang bom, dong nai",0.7924528301886793,0.09433962264150944,0.11904761904761904,0,0.04938271604938271,0.0,0,1,0,1,0
1,"ap thanh b ( thua dat so 86, to ban do so 16) , xa tan phong, huyen thanh phu, ben tre",0.8461538461538461,0.06153846153846154,0.07272727272727272,0,0.06172839506172839,0.0,0,1,0,1,0
1,"57 duong so 6, khu dan cu phuoc kien, to 6, ap 5, xa phuoc kien, huyen nha be, tp ho chi minh",0.8450704225352113,0.07042253521126761,0.08333333333333333,0,0.07407407407407407,0.0,0,0,1,1,0
1,"( nr quach dang huy) thon tam tao, xa phu lam, huyen tien du, bac ninh",0.9090909090909091,0.0,0.0,0,0.024691358024691357,0.0,0,0,0,1,0
