Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit
0,"trinh co
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"truong the ky
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"pham trung thanh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dang xuan thanh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"thanhphu nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen phi
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyenthoiday
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dao duc thinh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"ho quoc cuong
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"nguyen huong dao
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"luong viet ha
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tran duc anh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"khuu tien dat
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"nguyen huu nghia
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen kim nhung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen tuan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"ngo dac hung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen the loc
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"nguyen hien
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"wesley phan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"robert krzyszton
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"le hoang lan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"duong q phan
",1.0,0.0,0,0.024390243902439025,0.0,0.0,1,0
0,"pham thi ngan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le trung son
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"nguyen trut dinh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"ngo manh duc
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"chu minh tuan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tung huynh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tran duc hanh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"hieu le
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"luong van nhat
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tràn chí giang
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dang binh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"phanhong chuong
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"gabrille phan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"arthur nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"conglethanh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen van tho
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tran quang lam
",1.0,0.0,0,0.024390243902439025,0.0,0.0,1,0
0,"dang xuong hung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le nhi hong
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"phan tram nhat quang
",1.0,0.0,0,0.024390243902439025,0.0,0.0,1,0
0,"nguyen tuan khanh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen nhien
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"vu thanh trung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen phuong tung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"chau manh hung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"hoang duc
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"pham hung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le van phuoc
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"pham viet cuong
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen hoang nam
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"thong hoang
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"chung quy hoang
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"ha van thuy
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le hung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen tien long
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"nguyen p. tho
",0.9090909090909091,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"paulo anh tien
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"tran thi thanh thao
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tran quang toan
",1.0,0.0,0,0.04878048780487805,0.0,0.0,1,0
0,"dao trung thuc
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"ta kim hoang
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen giang linh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen quy
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"bui hoang anh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dao thu hue
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen le nhu quynh
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"nguyen ngoc anh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"phat pham
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"hung nguyen q
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"vu thi hang nga
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"giau hoang
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"pham minh vu
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen hung lan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le q khiem
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"nguyen tri duc
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"vu quang binh
",1.0,0.0,0,0.024390243902439025,0.0,0.0,1,0
0,"dao cat tien
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tran ngoc vuong
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen manh cuong
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le van hau
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"vu van an
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"trinh le
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"phan tan hung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"vo kieu bao uyen
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen duc khuong
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"alan le
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen tuan khanh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyẽn thị ngọc hiéu
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen chi dao
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen van canh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"duong quang ky
",1.0,0.0,0,0.036585365853658534,0.0,0.0,1,0
0,"le chi hung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen nham
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tran hong viet
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen khanh duong
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"le thi ngoc diep
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"xuan tran
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen thanh tien
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen hong duc
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"luu duc quang
",1.0,0.0,0,0.024390243902439025,0.0,0.0,1,0
0,"bui van luc
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"be van nhan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen dao vinh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tran
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le hong phu
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"lu huynh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyenvanchien
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen ha minh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen van linh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen ngoc dungx
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen van dang son
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"truong ngoc phuong tra
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"pham huu kien
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen uyen dy tu
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyet  nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen van khoa
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dao tuan anh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen manh luan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen bay giap dan
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"nguyen thi hieu
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le son anh hoang
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"dang thai hoa
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"viet-ha phan
",0.9090909090909091,0.0,0,0.0,0.0,0.0,1,0
0,"huynh duc
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"van khoi tran
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"nguyen mai chi
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen tuan hung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"ta manh hung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tran tan loc
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"le  van chuong
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"doàn thị minh thoan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyẽn van khanh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"chanh ta minh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"phan tran tuan anh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le thi ha nhi
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dinh nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"pham ngoc tung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen thanh ngoc
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"pham ngoc diep
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"bao long nguyen minh
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"anh nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"vuong bui quoc
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
1,"to 11 phu nong, xa vinh ngoc, thanh pho nha trang, khanh hoa
",0.8958333333333334,0.041666666666666664,0,0.024390243902439025,0.0,0.03278688524590164,1,0
1,"108/8 huynh tan phat, khu pho 2, phuong tan thuan tay, quan 7, tp ho chi minh
",0.819672131147541,0.09836065573770492,0,0.07317073170731707,0.0,0.038461538461538464,0,1
1,"ap song vinh, xa tan phuoc, huyen tan thanh, ba ria - vung tau
",0.9183673469387755,0.0,0,0.036585365853658534,0.0,0.0,1,0
1,"39 dang tat, phuong tan dinh, quan 1, tp ho chi minh
",0.8536585365853658,0.07317073170731707,0,0.036585365853658534,0.0,0.03773584905660377,0,1
1,"thon 2, xa dak buk so, huyen tuy duc, dak nong
",0.8888888888888888,0.027777777777777776,0,0.036585365853658534,0.0,0.02127659574468085,1,0
1,"so 9, ngo quan tho 3, duong ton duc thang, phuong hang bot, quan dong da, ha noi
",0.8888888888888888,0.031746031746031744,0,0.06097560975609756,0.0,0.012345679012345678,1,0
1,"73 duong hoa sua, phuong 07, quan phu nhuan, tp ho chi minh
",0.851063829787234,0.0851063829787234,0,0.04878048780487805,0.0,0.03333333333333333,0,1
1,"27a ton that thuyet, phuong thong nhat, thanh pho pleiku, gia lai
",0.9074074074074074,0.037037037037037035,0,0.036585365853658534,0.0,0.030303030303030304,0,1
1,"25/9 duong 5, khu pho 5, phuong truong tho, quan thu duc, tp ho chi minh
",0.8245614035087719,0.08771929824561403,0,0.07317073170731707,0.0,0.0273972602739726,0,1
1,"so 178 khuong dinh, phuong ha dinh, quan thanh xuan, ha noi
",0.875,0.0625,0,0.04878048780487805,0.0,0.05,1,0
1,"phong 605, 606, 607, 608 va 609 thuoc tang 6 toa nha kumho a, phuong ben nghe, quan 1, tp ho chi minh
",0.7088607594936709,0.21518987341772153,0,0.07317073170731707,0.0,0.029411764705882353,1,0
1,"doi 4, xa dai dong, huyen thach that, ha noi
",0.8857142857142857,0.02857142857142857,0,0.012195121951219513,0.0,0.022222222222222223,1,0
1,"thon dong bai, xa mai dinh, huyen soc son, ha noi
",0.9230769230769231,0.0,0,0.036585365853658534,0.0,0.0,1,0
1,"p1002, w1, sunrise city - central, 25 nguyen huu tho, phuong tan hung, quan 7, tp ho chi minh
",0.8,0.10666666666666667,0,0.036585365853658534,0.0,0.0425531914893617,1,0
1,"lau 3, smart building, 793/49/1 tran xuan soan, phuong tan hung, quan 7, tp ho chi minh
",0.7887323943661971,0.11267605633802817,0,0.07317073170731707,0.0,0.03409090909090909,1,0
1,"33 tran van danh, phuong 13, quan tan binh, tp ho chi minh
",0.8478260869565217,0.08695652173913043,0,0.036585365853658534,0.0,0.03389830508474576,0,1
1,"thon ngu cau, xa an thuong, huyen hoai duc, ha noi
",0.925,0.0,0,0.024390243902439025,0.0,0.0,1,0
1,"so 32/279 duong than nhan trung, thi tran bich dong, huyen viet yen, bac giang
",0.859375,0.078125,0,0.06097560975609756,0.0,0.0379746835443038,1,0
1,"so nha 28, ngo 95 hoang cau, phuong o cho dua, quan dong da, ha noi
",0.8461538461538461,0.07692307692307693,0,0.036585365853658534,0.0,0.029411764705882353,1,0
1,"thon hu tri (tai nha ong nguyen vu ninh), xa vinh quang, huyen vinh bao, hai phong
",0.9242424242424242,0.0,0,0.04878048780487805,0.1,0.0,1,0
1,"72a phu tho, phuong 2, quan 11, tp ho chi minh
",0.7777777777777778,0.1388888888888889,0,0.036585365853658534,0.0,0.0425531914893617,0,1
1,"so 180 duong nguyen xien, phuong ha dinh, quan thanh xuan, ha noi
",0.8867924528301887,0.05660377358490566,0,0.04878048780487805,0.0,0.045454545454545456,1,0
1,"so 101 nha k2, pho vinh phuc, phuong vinh phuc, quan ba dinh, ha noi
",0.8518518518518519,0.07407407407407407,0,0.036585365853658534,0.0,0.043478260869565216,1,0
1,"ap thanh nhon, xa binh thanh, huyen chau thanh, an giang
",0.9347826086956522,0.0,0,0.024390243902439025,0.0,0.0,1,0
1,"bac phong sinh, xa quang duc, huyen hai ha, quang ninh
",0.9318181818181818,0.0,0,0.036585365853658534,0.0,0.0,1,0
1,"khu vuc binh thanh b, phuong binh thanh, thi xa long my, hau giang
",0.9433962264150944,0.0,0,0.036585365853658534,0.0,0.0,1,0
1,"so 71, to 3, phuong duc thang, quan bac tu liem, ha noi
",0.8372093023255814,0.06976744186046512,0,0.04878048780487805,0.0,0.03571428571428571,1,0
1,"07 xo viet nghe tinh, phuong hoa cuong nam, quan hai chau, da nang
",0.9056603773584906,0.03773584905660377,0,0.024390243902439025,0.0,0.029850746268656716,0,1
1,"so 166 duong so 1, phuong tan phu, quan 7, tp ho chi minh
",0.8181818181818182,0.11363636363636363,0,0.04878048780487805,0.0,0.05172413793103448,1,0
1,"202/19 ly thuong kiet, phuong 14, quan 10, tp ho chi minh
",0.717391304347826,0.1956521739130435,0,0.04878048780487805,0.0,0.05172413793103448,0,1
1,"239/14 duong bach dang, phuong 15, quan binh thanh, tp ho chi minh
",0.7962962962962963,0.12962962962962962,0,0.06097560975609756,0.0,0.04477611940298507,0,1
1,"so nha 50, ngo 119, duong giap bat, phuong giap bat, quan hoang mai, ha noi
",0.8333333333333334,0.08333333333333333,0,0.06097560975609756,0.0,0.039473684210526314,1,0
1,"so 99, ngo 18, pho dinh cong thuong, phuong dinh cong, quan hoang mai, ha noi
",0.8548387096774194,0.06451612903225806,0,0.036585365853658534,0.0,0.02564102564102564,1,0
1,"khu cong nghiep det may pho noi, xa di su, huyen my hao, hung yen
",0.9411764705882353,0.0,0,0.024390243902439025,0.0,0.0,1,0
1,"1200 quang trung, phuong 8, quan go vap, tp ho chi minh
",0.8181818181818182,0.11363636363636363,0,0.04878048780487805,0.0,0.07142857142857142,0,1
1,"so 242 duong tran nguyen han, phuong tho xuong, thanh pho bac giang, bac giang
",0.90625,0.046875,0,0.036585365853658534,0.0,0.0379746835443038,1,0
1,"112 bau cat, phuong 14, quan tan binh, tp ho chi minh
",0.8095238095238095,0.11904761904761904,0,0.036585365853658534,0.0,0.05555555555555555,0,1
1,"350/38/6 le duc tho, phuong 6, quan go vap, tp ho chi minh
",0.7391304347826086,0.15217391304347827,0,0.06097560975609756,0.0,0.05084745762711865,0,1
1,"l1-08, khu tai dinh cu truong thpt chau thanh, khu pho minh, thi tran minh luong, huyen chau thanh, kien giang
",0.9,0.03333333333333333,0,0.036585365853658534,0.0,0.018018018018018018,1,0
1,"khu 5a, thi tran than uyen, huyen than uyen, lai chau
",0.9069767441860465,0.023255813953488372,0,0.036585365853658534,0.0,0.018518518518518517,1,0
1,"thon yen xa, xa tan trieu, huyen thanh tri, ha noi
",0.925,0.0,0,0.024390243902439025,0.0,0.0,1,0
1,"so 24, duong thich quang duc, khu 01, phuong phu hoa, thanh pho thu dau mot, binh duong
",0.8714285714285714,0.05714285714285714,0,0.07317073170731707,0.0,0.022727272727272728,1,0
1,"492/3 nguyen thi minh khai, phuong 02, quan 3, tp ho chi minh
",0.7755102040816326,0.14285714285714285,0,0.04878048780487805,0.0,0.04838709677419355,0,1
1,"thon 9, xa dak ruong, huyen kon ray, kon tum
",0.8857142857142857,0.02857142857142857,0,0.024390243902439025,0.0,0.022222222222222223,1,0
1,"so 25g, kp 6, phuong trung dung, thanh pho bien hoa, dong nai
",0.8571428571428571,0.061224489795918366,0,0.036585365853658534,0.0,0.03225806451612903,1,0
1,"phuoc hau 1, phuong 9, tp tuy hoa, phu yen
",0.8484848484848485,0.06060606060606061,0,0.012195121951219513,0.0,0.023255813953488372,1,0
1,"so 191, duong gs2, khu pho tay a, phuong dong hoa, tx di an, binh duong
",0.8392857142857143,0.07142857142857142,0,0.04878048780487805,0.0,0.041666666666666664,1,0
1,"thua dat 199 , to ban do so 11 , khu pho binh hoa 1, phuong tan phuoc khanh, thi xa tan uyen, binh duong
",0.8625,0.075,0,0.07317073170731707,0.0,0.02857142857142857,1,0
1,"so 38, ngo 132, to dan pho tan xuan 5, phuong xuan dinh, quan bac tu liem, ha noi
",0.8253968253968254,0.09523809523809523,0,0.04878048780487805,0.0,0.036585365853658534,1,0
1,"so 235/71, duong duong tu giang, kp 2, phuong tan tien, thanh pho bien hoa, dong nai
",0.8235294117647058,0.08823529411764706,0,0.06097560975609756,0.0,0.03529411764705882,1,0
1,"so 25, to 16, kp 5, phuong trang dai, thanh pho bien hoa, dong nai
",0.8076923076923077,0.09615384615384616,0,0.04878048780487805,0.0,0.029850746268656716,1,0
1,"so 4, ngo 46 van cao, phuong lieu giai, quan ba dinh, ha noi
",0.851063829787234,0.06382978723404255,0,0.036585365853658534,0.0,0.03278688524590164,1,0
1,"158 dien bien phu, phuong 06, quan 3, tp ho chi minh
",0.7804878048780488,0.14634146341463414,0,0.036585365853658534,0.0,0.05660377358490566,0,1
1,"so 243, to 1, ap 2, xa hoi nghia, thi xa tan uyen, binh duong
",0.7872340425531915,0.10638297872340426,0,0.06097560975609756,0.0,0.04838709677419355,1,0
1,"thon vung 5, xa pho thuan, huyen duc pho, quang ngai
",0.9047619047619048,0.023809523809523808,0,0.06097560975609756,0.0,0.018867924528301886,1,0
1,"ap sa binh, xa long duc, thanh pho tra vinh, tra vinh
",0.9285714285714286,0.0,0,0.036585365853658534,0.0,0.0,1,0
1,"so nha 5b, duong co nhue, phuong co nhue 2, quan bac tu liem, ha noi
",0.8867924528301887,0.03773584905660377,0,0.04878048780487805,0.0,0.014492753623188406,1,0
1,"so 110/262 tran nguyen han, phuong tran nguyen han, quan le chan, hai phong
",0.8387096774193549,0.0967741935483871,0,0.04878048780487805,0.0,0.039473684210526314,1,0
1,"so 3, ngach 22, ngo 69, duong bui huy bich, phuong hoang liet, quan hoang mai, ha noi
",0.8382352941176471,0.07352941176470588,0,0.06097560975609756,0.0,0.023255813953488372,1,0
1,"so 1c minh khai, phuong minh khai, quan hong bang, hai phong
",0.9183673469387755,0.02040816326530612,0,0.036585365853658534,0.0,0.01639344262295082,1,0
1,"413 le quang dinh, phuong 5, quan binh thanh, tp ho chi minh
",0.8541666666666666,0.08333333333333333,0,0.036585365853658534,0.0,0.04918032786885246,0,1
1,"so 28/4, ap thanh hoa, xa ho nai 3, huyen trang bom, dong nai
",0.8125,0.08333333333333333,0,0.04878048780487805,0.0,0.03225806451612903,1,0
1,"so 111a, duong le hong phong, phuong nguyen trai, quan ha dong, ha noi
",0.8771929824561403,0.05263157894736842,0,0.04878048780487805,0.0,0.04225352112676056,1,0
1,"a15, lo 13, khu do thi moi dinh cong, phuong dinh cong, quan hoang mai, ha noi
",0.8548387096774194,0.06451612903225806,0,0.04878048780487805,0.0,0.02531645569620253,1,0
1,"so 15/97/37, duong pham ngoc thach, khu pho 5, phuong hiep thanh, thanh pho thu dau mot, binh duong
",0.8271604938271605,0.08641975308641975,0,0.06097560975609756,0.0,0.02,1,0
1,"54 vu huy tan, phuong 3, quan binh thanh, tp ho chi minh
",0.8636363636363636,0.06818181818181818,0,0.036585365853658534,0.0,0.03508771929824561,0,1
1,"thon tan phu, xa dak djrang, huyen mang yang, gia lai
",0.9302325581395349,0.0,0,0.024390243902439025,0.0,0.0,1,0
1,"so 638, ap 2, xa dao thanh, thanh pho my tho, tien giang
",0.8181818181818182,0.09090909090909091,0,0.036585365853658534,0.0,0.05263157894736842,1,0
1,"so 40 ngach 42/30 ngo 291 duong lac long quan, to 3, phuong nghia do, quan cau giay, ha noi
",0.7916666666666666,0.1388888888888889,0,0.0975609756097561,0.0,0.03260869565217391,1,0
1,"van phong giao dich: lau 2, so 199/5, kp 2, phuong tan mai, thanh pho bien hoa, dong nai
",0.8142857142857143,0.08571428571428572,0,0.06097560975609756,0.0,0.033707865168539325,1,0
1,"thon tam my, xa tam xuan i, huyen nui thanh, quang nam
",0.9302325581395349,0.0,0,0.04878048780487805,0.0,0.0,1,0
1,"69/1/6 duong 185, khu pho 5, phuong phuoc long b, quan 9, tp ho chi minh
",0.7368421052631579,0.15789473684210525,0,0.08536585365853659,0.0,0.0410958904109589,0,1
1,"49a duong 85, phuong tan quy, quan 7, tp ho chi minh
",0.8048780487804879,0.12195121951219512,0,0.04878048780487805,0.0,0.03773584905660377,0,1
1,"so 66, duong tran phu, khu dan cu chanh nghia, khu 11, phuong chanh nghia, thanh pho thu dau mot, binh duong
",0.8850574712643678,0.04597701149425287,0,0.04878048780487805,0.0,0.01834862385321101,1,0
1,"so 396, duong nguyen cong tru, pho phu son, phuong nam binh, thanh pho ninh binh, ninh binh
",0.8918918918918919,0.04054054054054054,0,0.036585365853658534,0.0,0.03260869565217391,1,0
1,"175/69b/31 duong so 2, phuong tang nhon phu b, quan 9, tp ho chi minh
",0.7454545454545455,0.16363636363636364,0,0.07317073170731707,0.0,0.04285714285714286,0,1
1,"so 85 cat cut, phuong an bien, quan le chan, hai phong
",0.8837209302325582,0.046511627906976744,0,0.036585365853658534,0.0,0.03636363636363636,1,0
1,"so 2a/29, khu pho 3, phuong an phu, tx thuan an, binh duong
",0.8085106382978723,0.0851063829787234,0,0.07317073170731707,0.0,0.03333333333333333,1,0
1,"thon noi am, xa lien ninh, huyen thanh tri, ha noi
",0.925,0.0,0,0.024390243902439025,0.0,0.0,1,0
1,"so 10, ngo 76 lac long quan, phuong buoi, quan tay ho, ha noi
",0.8333333333333334,0.08333333333333333,0,0.04878048780487805,0.0,0.03225806451612903,1,0
1,"so 146 nguyen cong tru, phuong nguyen thai binh, quan 1, tp ho chi minh
",0.8771929824561403,0.07017543859649122,0,0.04878048780487805,0.0,0.041666666666666664,1,0
1,"xom 1, xa lai yen, huyen hoai duc, ha noi
",0.875,0.03125,0,0.012195121951219513,0.0,0.023809523809523808,1,0
1,"130 duong 1a, khu dan cu vinh loc, phuong binh hung hoa b, quan binh tan, tp ho chi minh
",0.8840579710144928,0.057971014492753624,0,0.07317073170731707,0.0,0.033707865168539325,0,1
1,"khu pho 4, phuong binh hung, thanh pho phan thiet, binh thuan
",0.92,0.02,0,0.036585365853658534,0.0,0.016129032258064516,1,0
1,"so 201, duong binh tien, phuong 08, quan 6, tp ho chi minh
",0.782608695652174,0.13043478260869565,0,0.06097560975609756,0.0,0.05084745762711865,1,0
1,"tang 5 + tang 17, toa nha hanoi greative city, so 1 luong ye, phuong bach dang, quan hai ba trung, ha noi
",0.8795180722891566,0.04819277108433735,0,0.07317073170731707,0.1,0.018867924528301886,1,0
1,"khu do thi ha khanh a, phuong cao xanh, thanh pho ha long, quang ninh
",0.9454545454545454,0.0,0,0.06097560975609756,0.0,0.0,1,0
1,"tieu khu 4, thi tran dong le, huyen tuyen hoa, quang binh
",0.9130434782608695,0.021739130434782608,0,0.06097560975609756,0.0,0.017241379310344827,1,0
1,"662a, an phu, phuong an phu, quan 2, tp ho chi minh
",0.8,0.1,0,0.036585365853658534,0.0,0.057692307692307696,0,1
1,"xom bua, thon trung cao, xa trung hoa, huyen chuong my, ha noi
",0.92,0.0,0,0.024390243902439025,0.0,0.0,1,0
1,"so 8 bis duong 3 thang 4, phuong 3, thanh pho da lat, lam dong
",0.8541666666666666,0.08333333333333333,0,0.036585365853658534,0.0,0.015873015873015872,1,0
1,"o 1, lo dc 10, khu dan cu viet sing, phuong an phu, tx thuan an, binh duong
",0.8620689655172413,0.05172413793103448,0,0.06097560975609756,0.0,0.02631578947368421,1,0
1,"p1001 toa nha keangnam 72 tang, duong pham hung, phuong me tri, quan nam tu liem, ha noi
",0.8591549295774648,0.08450704225352113,0,0.07317073170731707,0.0,0.0449438202247191,1,0
1,"637/39/15 quang trung, phuong 11, quan go vap, tp ho chi minh
",0.72,0.18,0,0.06097560975609756,0.0,0.04838709677419355,0,1
1,"b4/22a1 quoc lo 50, ap 2, xa binh hung, huyen binh chanh, tp ho chi minh
",0.7894736842105263,0.12280701754385964,0,0.07317073170731707,0.0,0.0273972602739726,1,0
1,"thon dong tam, xa duc yen, huyen dam ha, quang ninh
",0.926829268292683,0.0,0,0.04878048780487805,0.0,0.0,1,0
1,"so 34 lk5 tong cuc 5 bca, xa tan trieu, huyen thanh tri, ha noi
",0.8571428571428571,0.08163265306122448,0,0.036585365853658534,0.0,0.03125,1,0
1,"68 hoang dieu, phuong 12, quan 4, tp ho chi minh
",0.7894736842105263,0.13157894736842105,0,0.036585365853658534,0.0,0.04081632653061224,0,1
