Label,Text,length,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
0,pham tran dai,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham ngoc dang,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,uy nguyen,9,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngo van kha,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham toan,9,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen huu tho,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,van ngoc huy,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen phan kien,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyet anh pham,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tam nguyen,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le thanh truong,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui viet thang,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le doan the,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,mark vu,7,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,thai van cau,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,truong xuan nguyen,18,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan duong hieu,15,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,nguyen tuan hai,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngo luuphuong,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen huy nhien,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le thi thanh ha,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham vu hiep,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,annie menras,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dinh tu hoang,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu ngoc ruan,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen trong viet,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dinh hai dang,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,david nguyen,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,thao dang,9,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang hai long,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le thi minh hong,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen hong duc,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thai binh,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nam nguyen,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,huynh thanh phi,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham ngoc minh,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran ngoc vuong,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran bang,9,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan an,7,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,do huu hai,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang giang,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui minh chau,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dinh hoang thang,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran nam kha,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran cao nguyen,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham huu bon,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen quang,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tai le,6,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham dieu quynh,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen minh quoc,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen chau thuan,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen quoc hai,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,doan tien dung,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hong quoc khuong,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phung phu phong,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,khong hy thiem,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,truong ngoc quy,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dao tuan anh,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le thu ha,9,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ho hoang vu,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dang tran tuan,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran khac bach,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen hong chuong,18,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dang truong khanh linh,22,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran khanh lam,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen tuan trung,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu van hung,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hong tran,9,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran minh tram,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tung huynh,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen duc tien,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vutrungthan,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le cong dinh,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hien bui,8,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen trong nghia,18,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen quang,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoa nguyen dinh giang,21,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran thanh nhat,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen xuan quy,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen tuan hung,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le thanh truong,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tuan tran,9,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen duc hoa,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen hoang tuan vu,20,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tong tam hung,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen quoc,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi hieu,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,quoc tuan nguyen,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,van nguyen,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le xuan quynh,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen tien dung,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen phung xuan anh,21,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu tuan cuong,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen quang nhan,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,doan ngoc diep,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen hoang hai,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran quang lam,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,thanh nam,9,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,thich vien ngo,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dang thi trung cang,19,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vuong thi phuc,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi thanh ha,19,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dang nguyen dong vy,19,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen quang a,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui van hung,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,luyen tran,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le dúc anh,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu nam phong,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,mach van kinh,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui quang minh,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan ba thong,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le thi tam anh,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,luc tuan viet,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen ngoc anh,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,woody pham,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ho nhat duong,13,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,nguyen quoc cam,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,che vinh,8,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,doan cong nghi,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,long hoang,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,khach do,8,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,kha nguyen,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,melisa tram,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le xuan khoa,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le van dien,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu d. le,8,0.8333333333333334,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang the diem,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thai binh,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dinh nguyen tan hoang,21,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le van manh,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen kim nhung,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham dang quynh,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ton that thuan,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le van,6,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang ngoc hung,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,thomas truong,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen van nghia,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phùng hoài ngọc,18,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu vi dinh,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,than van minh duc,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dao tuan anh,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,henry h. nguyen,15,0.9230769230769231,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dao thu hue,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,charlie. l. dang,16,0.8571428571428571,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,huynh hai,9,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,luu duy hao,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen hien,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu  sinh  hien,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ivee bongosia,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran dai nghia,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hue tran thi,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le van oanh,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dac cu,6,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran cong tam,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyenquangchu,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran xuan hung,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen tien thang,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le thanh hai,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu nguyet minh,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngo van thao,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran minh tuan,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi thuy ninh,20,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen the vinh,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,do hong hien,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le trung tinh,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nhat tuan,9,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bao nguyen,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen van hien,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hanh mai,8,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,kinh mach,9,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen nam trung,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,goldriver,9,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham dinh cuong,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen quoc bao,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dao manh hung,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran thanh minh tu,18,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,duong tran,10,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,tran nga,8,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang phuoc binh,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu thanh tung,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,do thi uyen,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham ngoc diep,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,menras sylvain,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham hai son,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dao dinh binh,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran huynh ngoc,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le xuan dieu,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,chieu pham,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran anh dung,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tung le pham,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang minh tien,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham loi,8,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen duc nguyen anh,21,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen viet anh,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen cong vien,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham van binh,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,trinh duc duy,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,michael le,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vo thi quynh lien,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen hoang phuong quynh,25,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,cu nguyen phuong ha,19,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham thi thai van,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan thanh hùng,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
1,"ap 4, xa thoi binh, huyen thoi binh, ca mau",43,0.8823529411764706,0.029411764705882353,0.03333333333333333,0,0.024691358024691357,0.0,0.023255813953488372,1,0,1,0
1,"so 263, to 6, ap 3, xa phuong tra, huyen cao lanh, dong thap",60,0.7872340425531915,0.10638297872340426,0.13513513513513514,0,0.04938271604938271,0.0,0.05,1,0,1,0
1,"so nha 223, de tran khat chan, phuong thanh luong, quan hai ba trung, ha noi",76,0.8852459016393442,0.04918032786885246,0.05555555555555555,0,0.024691358024691357,0.0,0.039473684210526314,1,0,1,0
1,"so 28a, ngo 2, pho hoang liet, phuong hoang liet, quan hoang mai, ha noi",72,0.8620689655172413,0.05172413793103448,0.06,0,0.024691358024691357,0.0,0.027777777777777776,1,0,1,0
1,"thon cuom tren, xa xuan mai, huyen van quan, lang son",53,0.9302325581395349,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"130/ 30 duong 11, phuong truong tho, quan thu duc, tp ho chi minh",65,0.7884615384615384,0.1346153846153846,0.17073170731707318,0,0.037037037037037035,0.0,0.046153846153846156,0,1,1,0
1,"so 1 nguyen huu cau, phuong van son, quan do son, hai phong",59,0.9148936170212766,0.02127659574468085,0.023255813953488372,0,0.024691358024691357,0.0,0.01694915254237288,1,0,1,0
1,"89- 89c bach dang, phuong tan lap, thanh pho nha trang, khanh hoa",65,0.8490566037735849,0.07547169811320754,0.08888888888888889,0,0.012345679012345678,0.0,0.03076923076923077,0,1,1,0
1,"khu pho 3, phuong phu dong, tp tuy hoa, phu yen",47,0.8918918918918919,0.02702702702702703,0.030303030303030304,0,0.024691358024691357,0.0,0.02127659574468085,1,0,1,0
1,"so 444 hoang hoa tham, phuong thuy khue, quan tay ho, ha noi",60,0.875,0.0625,0.07142857142857142,0,0.024691358024691357,0.0,0.05,1,0,1,0
1,"f1/ 2 ap 6a, xa vinh loc b, huyen binh chanh, tp ho chi minh",60,0.8478260869565217,0.06521739130434782,0.07692307692307693,0,0.037037037037037035,0.0,0.016666666666666666,1,0,1,0
1,"320/ 31 doc lap, phuong tan quy, quan tan phu, tp ho chi minh",61,0.8125,0.10416666666666667,0.1282051282051282,0,0.024691358024691357,0.0,0.04918032786885246,0,1,1,0
1,"to 1, kp 5, duong nguyen trung truc, thi tran vinh an, huyen vinh cuu, dong nai",79,0.8888888888888888,0.031746031746031744,0.03571428571428571,0,0.06172839506172839,0.0,0.012658227848101266,1,0,1,0
1,"lau 7, toa nha hpl, so 60 duong nguyen van thu, phuong da kao, quan 1, tp ho chi minh",85,0.8636363636363636,0.06060606060606061,0.07017543859649122,0,0.07407407407407407,0.0,0.023529411764705882,1,0,1,0
1,"xom bua, thon trung cao, xa trung hoa, huyen chuong my, ha noi",62,0.92,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"0503, khoi nha a2c - nha o xa hoi becamex, n12, khu pho 01, phuong phu hoa, thanh pho thu dau mot, binh duong",109,0.813953488372093,0.10465116279069768,0.12857142857142856,0,0.04938271604938271,0.0,0.03669724770642202,0,1,1,0
1,"xa y can, xa y can, huyen tran yen, yen bai",43,0.9090909090909091,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"so 18, ngo 647, duong lac long quan, phuong xuan la, quan tay ho, ha noi",72,0.8245614035087719,0.08771929824561403,0.10638297872340426,0,0.037037037037037035,0.0,0.041666666666666664,1,0,1,0
1,"so 369, duong nguyen tat thanh, phuong lien bao, thanh pho vinh yen, vinh phuc",78,0.890625,0.046875,0.05263157894736842,0,0.037037037037037035,0.0,0.038461538461538464,1,0,1,0
1,"78 le dai hanh, phuong tan lap, thanh pho nha trang, khanh hoa",62,0.9,0.04,0.044444444444444446,0,0.012345679012345678,0.0,0.03225806451612903,0,1,1,0
1,"k548/ 47 ong ich khiem, phuong vinh trung, quan thanh khe, da nang",66,0.8333333333333334,0.09259259259259259,0.1111111111111111,0,0.012345679012345678,0.0,0.045454545454545456,1,0,1,0
1,"ngo 7 pho kim son, phuong tan binh, thanh pho hai duong, hai duong",66,0.9245283018867925,0.018867924528301886,0.02040816326530612,0,0.024691358024691357,0.0,0.015151515151515152,1,0,1,0
1,"47a duong so 14, phuong binh hung hoa, quan binh tan, tp ho chi minh",68,0.8703703703703703,0.07407407407407407,0.0851063829787234,0,0.037037037037037035,0.0,0.029411764705882353,0,1,1,0
1,"1f duong 18c, phuong binh hung hoa a, quan binh tan, tp ho chi minh",67,0.8867924528301887,0.05660377358490566,0.06382978723404255,0,0.037037037037037035,0.0,0.029850746268656716,0,1,1,0
1,"40/ 3 a phan dang luu, phuong 3, thanh pho vung tau, ba ria - vung tau",70,0.8333333333333334,0.07407407407407407,0.08888888888888889,0,0.012345679012345678,0.0,0.02857142857142857,0,1,1,0
1,"38 le chan, phuong phuoc tan, thanh pho nha trang, khanh hoa",60,0.8979591836734694,0.04081632653061224,0.045454545454545456,0,0.012345679012345678,0.0,0.03333333333333333,0,1,1,0
1,"772 vo van kiet, phuong 05, quan 5, tp ho chi minh",50,0.7692307692307693,0.15384615384615385,0.2,0,0.024691358024691357,0.0,0.06,0,1,1,0
1,"to 3, ap 94, quoc lo 20, km 92, xa tuc trung, huyen dinh quan, dong nai",71,0.7636363636363637,0.12727272727272726,0.16666666666666666,0,0.06172839506172839,0.0,0.028169014084507043,1,0,1,0
1,"so 97, duong n9, kp 7, phuong thong nhat, thanh pho bien hoa, dong nai",70,0.8392857142857143,0.07142857142857142,0.0851063829787234,0,0.04938271604938271,0.0,0.02857142857142857,1,0,1,0
1,"242/ 21 duong tay thanh, phuong tay thanh, quan tan phu, tp ho chi minh",71,0.8421052631578947,0.08771929824561403,0.10416666666666667,0,0.037037037037037035,0.0,0.04225352112676056,0,1,1,0
1,"lo b10- 11 khu cong nghiep suoi dau, xa suoi tan, huyen cam lam, khanh hoa",74,0.864406779661017,0.06779661016949153,0.0784313725490196,0,0.037037037037037035,0.0,0.02702702702702703,1,0,1,0
1,"159/ 52/ 61 duong tran van dang, phuong 11, quan 3, tp ho chi minh",66,0.7115384615384616,0.19230769230769232,0.2702702702702703,0,0.037037037037037035,0.0,0.045454545454545456,0,1,1,0
1,"94 hung vuong, phuong 01, quan 10, tp ho chi minh",49,0.7692307692307693,0.15384615384615385,0.2,0,0.024691358024691357,0.0,0.04081632653061224,0,1,1,0
1,"so nha 123, duong tue tinh, khu 4, thi tran thanh mien, huyen thanh mien, hai duong",83,0.8656716417910447,0.05970149253731343,0.06896551724137931,0,0.06172839506172839,0.0,0.03614457831325301,1,0,1,0
1,"xom thai tho, xa nghi thai, huyen nghi loc, nghe an",51,0.926829268292683,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"135/ 37/ 79 nguyen huu canh, phuong 22, quan binh thanh, tp ho chi minh",71,0.7543859649122807,0.15789473684210525,0.20930232558139536,0,0.024691358024691357,0.0,0.04225352112676056,0,1,1,0
1,"so 115, ngo 197, duong hoang mai, phuong hoang van thu, quan hoang mai, ha noi",78,0.8253968253968254,0.09523809523809523,0.11538461538461539,0,0.037037037037037035,0.0,0.038461538461538464,1,0,1,0
1,"so 2 le dai hanh, phuong 15, quan 11, tp ho chi minh",52,0.8,0.125,0.15625,0,0.037037037037037035,0.0,0.038461538461538464,1,0,1,0
1,"sn 5b/ 88 dang tien dong, phuong dong tho, thanh pho thanh hoa, thanh hoa",73,0.8813559322033898,0.05084745762711865,0.057692307692307696,0,0.012345679012345678,0.0,0.0273972602739726,1,0,1,0
1,"so 37, pho thach lam, phuong tu minh, thanh pho hai duong, hai duong",68,0.8909090909090909,0.03636363636363636,0.04081632653061224,0,0.037037037037037035,0.0,0.029411764705882353,1,0,1,0
1,"247/ 92 duong lac long quan, phuong 3, quan 11, tp ho chi minh",62,0.7551020408163265,0.16326530612244897,0.21621621621621623,0,0.037037037037037035,0.0,0.04838709677419355,0,1,1,0
1,"to dan pho so 3, phuong tay mo, quan nam tu liem, ha noi",56,0.9069767441860465,0.023255813953488372,0.02564102564102564,0,0.037037037037037035,0.0,0.017857142857142856,1,0,1,0
1,"thon 2, xa dak buk so, huyen tuy duc, dak nong",46,0.8888888888888888,0.027777777777777776,0.03125,0,0.037037037037037035,0.0,0.021739130434782608,1,0,1,0
1,"6b nhat chi mai, phuong 13, quan tan binh, tp ho chi minh",57,0.8666666666666667,0.06666666666666667,0.07692307692307693,0,0.024691358024691357,0.0,0.03508771929824561,0,1,1,0
1,"so nha 1, ngach 173/ 84 duong hoang hoa tham, phuong ngoc ha, quan ba dinh, ha noi",82,0.8307692307692308,0.09230769230769231,0.1111111111111111,0,0.04938271604938271,0.0,0.036585365853658534,1,0,1,0
1,"325/ 2 ap chanh 1, xa tan xuan, huyen hoc mon, tp ho chi minh",61,0.8085106382978723,0.10638297872340426,0.13157894736842105,0,0.037037037037037035,0.0,0.04918032786885246,0,1,1,0
