Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0 >= 7,#max_digit_skip_0 = 0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
0,le van than,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,dang thi thanh phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,ly thi ngoc oanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nam ngo,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,huynh van tha,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,thien hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le thai vinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,pham nhu hien,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen thi thuy ha,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tho tran,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,bui phuc kien,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le xuan thong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen giang linh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,dao tuan anh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,phan quoc huy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,pham minh khoi,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
0,bob nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,hoang thi ha,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen huu loc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen dang khoa,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,bui van khanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vu mai hiromi,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,dao thi hong hanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le quang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen kim son,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,pham thi hong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen ngoc tu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le trung hieu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,kevin nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen hoang nam,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran minh truong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nghia,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,pham trong chanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,che hoai duy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran van tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,dao tuan anh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,pham thanh nam,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,van khoi tran,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
0,nguyen duc trung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,toan t. duong,0.9090909090909091,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
0,j. b nguyen huu vinh,0.9375,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,john ngo,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen nhat nam,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen khong minh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vu quoc ngu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen hoang nam,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,bui anh tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,hung nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,mai pham,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,hung son nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran bat luong( tacke bong),0.9130434782608695,0.0,0.0,0,0.0,0.0,0,1,1,0,0,0
0,tràn chí giang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen pham huy thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,bui tien rung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vuong bui quoc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,dinh tu hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,bui thi thuy dung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le trung tuyet,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen huu vien,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen huu nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le van minh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le quang vu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen quang hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le hoang tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,ton thất hung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,bach luu nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,"dac- loc, nguyen",0.8571428571428571,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran minh ngoc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,phong cao,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,baokinh duong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
0,hung quoc nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,lam tran,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran van viet,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,dang thi trung cang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen le tri,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,hoang long,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,dang lam toi,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,anh tuan nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,cap minh hat,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,la tran nhu ngoc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,anh tran,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen xuan duc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,ha trung dung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen thi thanh huyen,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
0,helen tran,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,dang ngoc le,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tony truong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vu quang binh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran vu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,hoang huy phuc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,thuy linh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vu xuan hieu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,kim vu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran trong nghia,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vu ngoc ruan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,minh nhat hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen tuan khanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguye thi phuong anh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen phuong nam,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen thi hoi,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen van phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen phuoc duyen an,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,van do hai,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,bui quang huynh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,bùi trung nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen phong son,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,truong ngoc quy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyet  nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tu nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,quoc viet,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen tuan hai,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tràn viẹt liẽn,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen dinh toan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran ngoc chau,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,ho thi long,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,bui son tung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,trinh hoang duy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,la van phan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen le sang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen hoai bao,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen mai chi,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,phan manh tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,hoang duy nam,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran ngoc bau,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,trang le,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,hoang vinh thang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen nhan tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen huu tho,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vo thi hai,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,"chau, gia hung",0.9166666666666666,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,ai- quang tonthat,0.9333333333333333,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen thi thuy vi,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,khoi m. tran,0.9,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
0,van hung cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,to ngoc chan,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
0,tran thi kim loan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran ngoc thuan- an,0.9375,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,hoan thi bich ngoc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le hong giang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,trinh lien minh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,hoang van diep,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,hoang hai long,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le van thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen van long,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,truong ngoc phuong tra,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen thanh tien,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen thi lan anh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tang van hieu,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
0,phuong tran,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen thai binh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le duc thang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,dang ngoc chinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le van hop,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,hoang nhat chinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen trung thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen thi tuyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen thi hai,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,ly quang huy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nghiem xuan dinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,bao nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,thinh nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran van son,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyenthoiday,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran dinh duy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,trinh duc duy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,to ngoc thach,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
0,nguyen tien dat,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tong van linh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,austin nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen vu duy tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen vu kien,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen le nhu quynh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,can dinh viet,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen tien dung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen thai hung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran van tinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen vu hieu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,duy tien,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen tuan thinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,ho thi thanh trang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le van duong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
0,dangthi tam,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen quoc viet,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,trinh viet hung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,ngo bao chau,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,van ngoc cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,minh khanh nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran nam thien,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,do thi kieu van,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,bui quang tin,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le van phan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,ho van giau,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
1,"336- 338- 340 huynh tan phat, khu pho 1, phuong binh thuan, quan 7, tp ho chi minh",0.7384615384615385,0.16923076923076924,0.22916666666666666,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"so 85 cat cut, phuong an bien, quan le chan, hai phong",0.8837209302325582,0.046511627906976744,0.05263157894736842,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"so 48 duong vu trong phung, phuong le loi, thanh pho hung yen, hung yen",0.9122807017543859,0.03508771929824561,0.038461538461538464,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"thon bac cuong, thi tran tho tang, huyen vinh tuong, vinh phuc",0.9411764705882353,0.0,0.0,0,0.04938271604938271,0.0,0,1,1,0,1,0
1,"thon dai tien, xa thach tri, huyen thach ha, ha tinh",0.9285714285714286,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"so 36/ 5, nguyen thuong hien, phuong truong thi, thanh pho thanh hoa, thanh hoa",0.8769230769230769,0.046153846153846156,0.05263157894736842,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"so 12, ngo 460/ 37, duong khuong dinh, phuong ha dinh, quan thanh xuan, ha noi",0.7936507936507936,0.1111111111111111,0.14,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"thon bai do, xa tri thuy, huyen phu xuyen, ha noi",0.9230769230769231,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"so 23, ngo 17, duong xuan la, phuong xuan la, quan tay ho, ha noi",0.8235294117647058,0.0784313725490196,0.09523809523809523,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"10b suong nguyet anh, phuong ben thanh, quan 1, tp ho chi minh",0.88,0.06,0.06818181818181818,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"so 51a, ngach 264/ 17, duong au co, phuong nhat tan, quan tay ho, ha noi",0.7719298245614035,0.12280701754385964,0.1590909090909091,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"so 164 ngo 58 to dan pho 9 mau luong, phuong kien hung, quan ha dong, ha noi",0.847457627118644,0.1016949152542373,0.12,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"thua dat 15, to ban do 35, khu pho khanh hoi, phuong tan phuoc khanh, thi xa tan uyen, binh duong",0.8831168831168831,0.05194805194805195,0.058823529411764705,0,0.06172839506172839,0.0,0,0,1,0,1,0
1,"so 1 to dan pho luong khe 4, phuong trang cat, quan hai an, hai phong",0.9074074074074074,0.037037037037037035,0.04081632653061224,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"to 4, khu 4, phuong bai chay, thanh pho ha long, quang ninh",0.8723404255319149,0.0425531914893617,0.04878048780487805,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"thon mieu mon, xa tran phu, huyen chuong my, ha noi",0.926829268292683,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"so 4/ 70/ 1395 giai phong, phuong hoang liet, quan hoang mai, ha noi",0.7818181818181819,0.12727272727272726,0.16279069767441862,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"so 378/ 3a, khu pho thanh binh, phuong an thanh, tx thuan an, binh duong",0.8448275862068966,0.06896551724137931,0.08163265306122448,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"khu vuc 2 thon xuan thang, xa cat que, huyen hoai duc, ha noi",0.9166666666666666,0.020833333333333332,0.022727272727272728,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"90/ 8 duong so 13, phuong binh hung hoa, quan binh tan, tp ho chi minh",0.8363636363636363,0.09090909090909091,0.10869565217391304,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"vu chinh sach thue, bo tai chinh, so 28 tran hung dao, phuong phan chu trinh, quan hoan kiem, ha noi",0.9125,0.025,0.0273972602739726,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"242 ten lua, phuong binh tri dong b, quan binh tan, tp ho chi minh",0.8846153846153846,0.057692307692307696,0.06521739130434782,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"nha 11, ngach 123/ 5 khuong thuong, phuong khuong thuong, quan dong da, ha noi",0.828125,0.09375,0.11320754716981132,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"tt cho chu, thi tran cho chu, huyen dinh hoa, thai nguyen",0.9347826086956522,0.0,0.0,0,0.037037037037037035,0.0,0,1,1,0,1,0
1,"thon doan khe, xa lac dao, huyen van lam, hung yen",0.925,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"sn 117, duong ba trieu, khu 3, phuong bac son, thi xa sam son, thanh hoa",0.8421052631578947,0.07017543859649122,0.08333333333333333,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"ap 3 ( thua dat so 144, to ban do so 9) , xa son phu, huyen giong trom, ben tre",0.8135593220338984,0.0847457627118644,0.10416666666666667,0,0.06172839506172839,0.0,0,0,1,0,1,0
1,"so nha 44, to 9, thi tran chua hang, huyen dong hy, thai nguyen",0.86,0.06,0.06976744186046512,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"xom cau, xa thanh liet, huyen thanh tri, ha noi",0.9210526315789473,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
1,"tang 17, toa nha icon 4, so 243a de la thanh, phuong lang thuong, quan dong da, ha noi",0.8382352941176471,0.08823529411764706,0.10526315789473684,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"so 16/ 2 ngach 66 ngo thong phong, duong ton duc thang, phuong quoc tu giam, quan dong da, ha noi",0.8701298701298701,0.06493506493506493,0.07462686567164178,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"104 ly thuong kiet, xa tra da, thanh pho pleiku, gia lai",0.8666666666666667,0.06666666666666667,0.07692307692307693,0,0.012345679012345678,0.0,0,0,0,1,1,0
1,"so 6 to dan pho dong ba 2, phuong thuong cat, quan bac tu liem, ha noi",0.9074074074074074,0.037037037037037035,0.04081632653061224,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"to dan pho ha doan 2 ( tai nha ong cao son duc) , phuong dong hai 2, quan hai an, hai phong",0.8985507246376812,0.028985507246376812,0.03225806451612903,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"khu cong nghiep phia nam, xa van tien, thanh pho yen bai, yen bai",0.9423076923076923,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"so 69a, ngo 2, pho tay tra, phuong tran phu, quan hoang mai, ha noi",0.8490566037735849,0.05660377358490566,0.06666666666666667,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"38/ 15 duong 50, phuong 14, quan go vap, tp ho chi minh",0.7209302325581395,0.18604651162790697,0.25806451612903225,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"303 chu van an, phuong 12, quan binh thanh, tp ho chi minh",0.8260869565217391,0.10869565217391304,0.13157894736842105,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"1b27/ 2 huong lo 80, ap 1, xa pham van hai, huyen binh chanh, tp ho chi minh",0.7966101694915254,0.11864406779661017,0.14893617021276595,0,0.04938271604938271,0.0,0,0,0,1,1,0
1,"lo 07- 08 b2. 1 duong vo nguyen giap, phuong man thai, quan son tra, da nang",0.8166666666666667,0.1,0.12244897959183673,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"tang 5 + tang 17, toa nha hanoi greative city, so 1 luong ye, phuong bach dang, quan hai ba trung, ha noi",0.8795180722891566,0.04819277108433735,0.0547945205479452,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"thon phu hai, xa dai hiep, huyen dai loc, quang nam",0.926829268292683,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"27a ton that thuyet, phuong thong nhat, thanh pho pleiku, gia lai",0.9074074074074074,0.037037037037037035,0.04081632653061224,0,0.012345679012345678,0.0,0,0,0,1,1,0
1,"30 nguyen u di, khu pho 1, phuong thao dien, quan 2, tp ho chi minh",0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"385 nguyen van linh, phuong thac gian, quan thanh khe, da nang",0.8823529411764706,0.058823529411764705,0.06666666666666667,0,0.012345679012345678,0.0,0,0,0,1,1,0
1,"to 5, khu 7, phuong cam phu, thanh pho cam pha, quang ninh",0.8695652173913043,0.043478260869565216,0.05,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"vo van be, xa vinh buu, huyen tan hung, long an",0.918918918918919,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
1,"to dan pho 6, phuong nghia phu, thi xa gia nghia, dak nong",0.9130434782608695,0.021739130434782608,0.023809523809523808,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"lo 36 b2. 1 kdc tan cuong thanh, phuong hoa khanh nam, quan lien chieu, da nang",0.873015873015873,0.06349206349206349,0.07272727272727272,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so 11, ngo 58 ta quang buu, phuong bach mai, quan hai ba trung, ha noi",0.8545454545454545,0.07272727272727272,0.0851063829787234,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"so 86 duong ly tu trong, phuong bac ha, thanh pho ha tinh, ha tinh",0.9038461538461539,0.038461538461538464,0.0425531914893617,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so 85 duong phuc dien, phuong phuc dien, quan bac tu liem, ha noi",0.9038461538461539,0.038461538461538464,0.0425531914893617,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"3sb- 5- 2 & 3sb- 6- 2, khu pho grand view ( cn1- 3) , nguyen duc canh, phuong tan phong, quan 7, tp ho chi minh",0.7411764705882353,0.10588235294117647,0.14285714285714285,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"41a ly thai to, phuong ly thai to, quan hoan kiem, ha noi",0.8888888888888888,0.044444444444444446,0.05,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"so 8 ngo 22 pho ngo quyen, phuong quang trung, quan ha dong, ha noi",0.8867924528301887,0.05660377358490566,0.06382978723404255,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"300 ab nguyen tat thanh, phuong 13, quan 4, tp ho chi minh",0.8043478260869565,0.13043478260869565,0.16216216216216217,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"so nha 131, duong tran phu, xuan yen, phuong phuc thang, thi xa phuc yen, vinh phuc",0.8805970149253731,0.04477611940298507,0.05084745762711865,0,0.037037037037037035,0.0,0,0,1,0,1,0
